Date,Robinhood,Price,Volume,Ticker,Company
2020-01-09,39457.0,112.56999969482422,5944700,PYPL,Paypal
2020-01-10,39457.0,112.93000030517578,6965100,PYPL,Paypal
2020-01-13,39457.0,115.27999877929688,9652500,PYPL,Paypal
2020-01-14,39457.0,114.63999938964844,7182000,PYPL,Paypal
2020-01-15,39457.0,114.8499984741211,5955200,PYPL,Paypal
2020-01-16,39674.0,115.4000015258789,4770900,PYPL,Paypal
2020-01-17,39789.0,116.04000091552734,9730400,PYPL,Paypal
2020-01-21,39915.0,116.1500015258789,8746200,PYPL,Paypal
2020-01-22,39956.0,115.5,5305300,PYPL,Paypal
2020-01-23,40043.0,117.88999938964844,8533900,PYPL,Paypal
2020-01-24,40174.0,116.9800033569336,7124000,PYPL,Paypal
2020-01-27,40147.0,115.23999786376953,7002300,PYPL,Paypal
2020-01-28,40107.0,116.5199966430664,6433000,PYPL,Paypal
2020-01-29,40696.0,116.66000366210938,9236800,PYPL,Paypal
2020-01-30,40641.0,117.12000274658203,13653300,PYPL,Paypal
2020-01-31,40279.0,113.88999938964844,9467200,PYPL,Paypal
2020-02-03,40250.0,116.51000213623047,8236600,PYPL,Paypal
2020-02-04,40015.0,120.08000183105469,7396800,PYPL,Paypal
2020-02-05,39877.0,119.72000122070312,7595300,PYPL,Paypal
2020-02-06,39949.0,119.88999938964844,4020300,PYPL,Paypal
2020-02-07,40079.0,118.87999725341797,4166300,PYPL,Paypal
2020-02-10,40119.0,120.05999755859375,4868000,PYPL,Paypal
2020-02-11,40189.0,118.83999633789062,4677400,PYPL,Paypal
2020-02-12,40239.0,118.55999755859375,6482300,PYPL,Paypal
2020-02-13,40257.0,120.51000213623047,6066300,PYPL,Paypal
2020-02-14,40252.0,122.98999786376953,5769900,PYPL,Paypal
2020-02-18,40459.0,122.2699966430664,5085700,PYPL,Paypal
2020-02-19,40673.0,123.91000366210938,4878600,PYPL,Paypal
2020-02-20,40923.0,122.43000030517578,7212900,PYPL,Paypal
2020-02-21,41015.0,119.48999786376953,5894500,PYPL,Paypal
2020-02-24,41015.0,116.44000244140625,10139300,PYPL,Paypal
2020-02-25,40923.0,109.66000366210938,13636100,PYPL,Paypal
2020-02-26,40998.0,109.11000061035156,10301800,PYPL,Paypal
2020-02-27,41002.0,107.83999633789062,15461900,PYPL,Paypal
2020-02-28,40612.0,107.98999786376953,17216000,PYPL,Paypal
2020-03-02,40239.0,112.86000061035156,13367000,PYPL,Paypal
2020-03-03,40402.0,109.76000213623047,11912300,PYPL,Paypal
2020-03-04,40402.0,115.30000305175781,8245200,PYPL,Paypal
2020-03-05,40376.0,112.18000030517578,7671500,PYPL,Paypal
2020-03-06,40377.0,110.88999938964844,8524300,PYPL,Paypal
2020-03-09,40323.0,101.62999725341797,12458900,PYPL,Paypal
2020-03-10,40206.0,109.73999786376953,11748500,PYPL,Paypal
2020-03-11,40177.0,103.9000015258789,10756400,PYPL,Paypal
2020-03-12,40060.0,96.95999908447266,20114400,PYPL,Paypal
2020-03-13,39510.0,110.1500015258789,19170600,PYPL,Paypal
2020-03-16,39547.0,92.72000122070312,16204900,PYPL,Paypal
2020-03-17,39608.0,97.87000274658203,17969400,PYPL,Paypal
2020-03-18,39852.0,91.45999908447266,16073300,PYPL,Paypal
2020-03-19,39934.0,93.69000244140625,12181600,PYPL,Paypal
2020-03-20,40730.0,86.68000030517578,14874400,PYPL,Paypal
2020-03-23,41335.0,85.26000213623047,12969700,PYPL,Paypal
2020-03-24,41483.0,97.29000091552734,13936500,PYPL,Paypal
2020-03-25,41908.0,95.70999908447266,11814400,PYPL,Paypal
2020-03-26,42157.0,100.62999725341797,9451200,PYPL,Paypal
2020-03-27,42769.0,93.4800033569336,11311000,PYPL,Paypal
2020-03-30,42918.0,97.02999877929688,8948600,PYPL,Paypal
2020-03-31,43266.0,95.73999786376953,9881400,PYPL,Paypal
2020-04-01,43493.0,91.37999725341797,9628400,PYPL,Paypal
2020-04-02,43619.0,93.5199966430664,7077200,PYPL,Paypal
2020-04-03,43907.0,92.38999938964844,7699500,PYPL,Paypal
2020-04-06,43907.0,101.66999816894531,11999000,PYPL,Paypal
2020-04-07,43776.0,100.27999877929688,10291500,PYPL,Paypal
2020-04-08,43815.0,105.05999755859375,9385900,PYPL,Paypal
2020-04-09,43738.0,105.83999633789062,10894900,PYPL,Paypal
2020-04-13,44052.0,105.9800033569336,7716200,PYPL,Paypal
2020-04-14,44230.0,109.78500366210938,8417900,PYPL,Paypal
2020-04-15,44679.0,107.94999694824219,7821000,PYPL,Paypal
2020-04-16,44961.0,108.30999755859375,9575600,PYPL,Paypal
2020-04-17,45056.0,111.8499984741211,11069800,PYPL,Paypal
2020-04-20,45330.0,112.16999816894531,10730700,PYPL,Paypal
2020-04-21,45402.0,107.54000091552734,11736600,PYPL,Paypal
2020-04-22,45575.0,115.19000244140625,12879900,PYPL,Paypal
2020-04-23,45765.0,115.23999786376953,7563200,PYPL,Paypal
2020-04-24,45889.0,120.18000030517578,10680400,PYPL,Paypal
2020-04-27,46192.0,120.52999877929688,6678200,PYPL,Paypal
2020-04-28,46690.0,116.13999938964844,9192300,PYPL,Paypal
2020-04-29,46690.0,123.58000183105469,9891500,PYPL,Paypal
2020-04-30,46813.0,123.0,7567800,PYPL,Paypal
2020-05-01,46824.0,120.61000061035156,5613800,PYPL,Paypal
2020-05-04,47120.0,123.66000366210938,7674400,PYPL,Paypal
2020-05-05,48025.0,125.43000030517578,9241900,PYPL,Paypal
2020-05-06,49496.0,128.30999755859375,14031200,PYPL,Paypal
2020-05-07,49622.0,146.2899932861328,35487900,PYPL,Paypal
2020-05-08,49757.0,144.9600067138672,13169400,PYPL,Paypal
2020-05-11,49729.0,143.9600067138672,10268500,PYPL,Paypal
2020-05-12,49794.0,141.02999877929688,9757600,PYPL,Paypal
2020-05-13,49837.0,143.72999572753906,11142600,PYPL,Paypal
2020-05-14,49909.0,144.41000366210938,9272900,PYPL,Paypal
2020-05-15,49976.0,145.50999450683594,8361200,PYPL,Paypal
2020-05-18,50150.0,146.24000549316406,8580500,PYPL,Paypal
2020-05-19,50667.0,145.38999938964844,7779100,PYPL,Paypal
2020-05-20,50959.0,150.94000244140625,7811300,PYPL,Paypal
2020-05-21,51368.0,148.22000122070312,5612700,PYPL,Paypal
2020-05-22,51591.0,150.86000061035156,5724100,PYPL,Paypal
2020-05-26,52614.0,147.0,10267500,PYPL,Paypal
2020-05-27,52662.0,145.9600067138672,9554800,PYPL,Paypal
2020-05-28,52643.0,148.7899932861328,10026700,PYPL,Paypal
2020-05-29,52895.0,155.00999450683594,10156100,PYPL,Paypal
2020-06-01,53520.0,154.52999877929688,5658300,PYPL,Paypal
2020-06-02,53876.0,157.49000549316406,6344400,PYPL,Paypal
2020-06-03,54678.0,156.77999877929688,6732800,PYPL,Paypal
2020-06-04,54893.0,154.60000610351562,7554500,PYPL,Paypal
2020-06-05,54893.0,156.0,8446100,PYPL,Paypal
2020-06-08,54925.0,156.08999633789062,5494400,PYPL,Paypal
2020-06-09,54772.0,156.86000061035156,7265600,PYPL,Paypal
2020-06-10,55102.0,159.91000366210938,5881800,PYPL,Paypal
2020-06-11,55102.0,153.0399932861328,9041700,PYPL,Paypal
2020-06-12,55308.0,155.25999450683594,7035700,PYPL,Paypal
2020-06-15,55624.0,157.5500030517578,5115000,PYPL,Paypal
2020-06-16,56026.0,161.22000122070312,6537300,PYPL,Paypal
2020-06-17,56585.0,163.8300018310547,5579800,PYPL,Paypal
2020-06-18,57394.0,168.0500030517578,8583700,PYPL,Paypal
2020-06-19,58934.0,164.36000061035156,11332700,PYPL,Paypal
2020-06-22,59926.0,170.25999450683594,7793800,PYPL,Paypal
2020-06-23,61356.0,172.7899932861328,7693900,PYPL,Paypal
2020-06-24,61934.0,168.0,8931800,PYPL,Paypal
2020-06-25,62055.0,172.5,6650700,PYPL,Paypal
2020-06-26,62051.0,170.8699951171875,8158700,PYPL,Paypal
2020-06-29,62089.0,168.35000610351562,5423700,PYPL,Paypal
2020-06-30,62089.0,174.22999572753906,6831900,PYPL,Paypal
2018-07-02,59202.0,63.13999938964844,5427100,SQ,Square
2018-07-03,59320.0,61.75,4234700,SQ,Square
2018-07-05,59476.0,64.1500015258789,7671000,SQ,Square
2018-07-06,59545.0,66.44000244140625,10441600,SQ,Square
2018-07-09,59711.0,66.4800033569336,9067800,SQ,Square
2018-07-10,59782.0,64.76000213623047,9162700,SQ,Square
2018-07-11,59816.0,65.33000183105469,5857100,SQ,Square
2018-07-12,59815.0,67.27999877929688,8927300,SQ,Square
2018-07-13,59730.0,66.97000122070312,7686000,SQ,Square
2018-07-16,59743.0,66.94999694824219,5407900,SQ,Square
2018-07-17,59703.0,68.33000183105469,6293100,SQ,Square
2018-07-18,59614.0,68.29000091552734,4913100,SQ,Square
2018-07-19,60108.0,70.31999969482422,11981300,SQ,Square
2018-07-20,60849.0,70.41000366210938,9262800,SQ,Square
2018-07-23,61300.0,71.5999984741211,7059700,SQ,Square
2018-07-24,61894.0,69.36000061035156,12188100,SQ,Square
2018-07-25,62132.0,72.52999877929688,8286200,SQ,Square
2018-07-26,62220.0,71.98999786376953,6744500,SQ,Square
2018-07-27,62477.0,69.8499984741211,8687200,SQ,Square
2018-07-30,63109.0,65.62000274658203,13599000,SQ,Square
2018-07-31,63453.0,64.6500015258789,10692300,SQ,Square
2018-08-01,64983.0,66.86000061035156,11990400,SQ,Square
2018-08-02,64991.0,72.6500015258789,20831900,SQ,Square
2018-08-03,64800.0,68.36000061035156,14949000,SQ,Square
2018-08-06,65398.0,70.91999816894531,10876000,SQ,Square
2018-08-07,65375.0,71.0,6589700,SQ,Square
2018-08-08,65128.0,70.81999969482422,5006400,SQ,Square
2018-08-09,65128.0,69.37999725341797,6312700,SQ,Square
2018-08-10,64667.0,70.5999984741211,13371600,SQ,Square
2018-08-13,64472.0,72.37000274658203,13082400,SQ,Square
2018-08-14,64606.0,74.97000122070312,10883300,SQ,Square
2018-08-15,65497.0,72.23999786376953,13050900,SQ,Square
2018-08-16,66056.0,72.76000213623047,8175200,SQ,Square
2018-08-17,66127.0,72.9000015258789,5561400,SQ,Square
2018-08-20,66278.0,74.26000213623047,7076700,SQ,Square
2018-08-21,66229.0,75.19000244140625,8587800,SQ,Square
2018-08-22,66168.0,76.44000244140625,6827800,SQ,Square
2018-08-23,66199.0,77.12000274658203,7721700,SQ,Square
2018-08-24,66434.0,78.18000030517578,7050600,SQ,Square
2018-08-27,66811.0,78.25,8257200,SQ,Square
2018-08-28,67509.0,80.80000305175781,11452000,SQ,Square
2018-08-29,68634.0,85.69999694824219,22484700,SQ,Square
2018-08-30,70299.0,87.76000213623047,20083800,SQ,Square
2018-08-31,70638.0,88.63999938964844,11165100,SQ,Square
2018-09-04,71955.0,91.25,13753200,SQ,Square
2018-09-05,73107.0,87.19999694824219,18020900,SQ,Square
2018-09-06,73616.0,88.54000091552734,12523600,SQ,Square
2018-09-07,73706.0,89.97000122070312,10503800,SQ,Square
2018-09-10,73861.0,89.38999938964844,10223500,SQ,Square
2018-09-11,73746.0,92.27999877929688,11994800,SQ,Square
2018-09-12,74628.0,90.44000244140625,12707900,SQ,Square
2018-09-13,74632.0,90.22000122070312,9672800,SQ,Square
2018-09-14,74300.0,90.81999969482422,7278500,SQ,Square
2018-09-17,74512.0,86.86000061035156,10516400,SQ,Square
2018-09-18,74842.0,87.98999786376953,10583000,SQ,Square
2018-09-19,75034.0,84.80000305175781,13187700,SQ,Square
2018-09-20,75156.0,86.51000213623047,9195800,SQ,Square
2018-09-21,75181.0,85.30000305175781,10114000,SQ,Square
2018-09-24,75108.0,86.04000091552734,8152100,SQ,Square
2018-09-25,74842.0,95.3499984741211,28195200,SQ,Square
2018-09-26,75716.0,94.6500015258789,25510900,SQ,Square
2018-09-27,76775.0,97.95999908447266,21040400,SQ,Square
2018-09-28,78428.0,99.01000213623047,15268200,SQ,Square
2018-10-01,79115.0,97.27999877929688,12616900,SQ,Square
2018-10-02,79109.0,97.83000183105469,11895000,SQ,Square
2018-10-03,79349.0,96.95999908447266,9820600,SQ,Square
2018-10-04,80095.0,94.48999786376953,13896300,SQ,Square
2018-10-05,80401.0,94.11000061035156,12099800,SQ,Square
2018-10-08,80795.0,86.05999755859375,30365100,SQ,Square
2018-10-09,81726.0,86.16999816894531,16729100,SQ,Square
2018-10-10,81736.0,77.44999694824219,32581900,SQ,Square
2018-10-11,81178.0,69.02999877929688,63545700,SQ,Square
2018-10-12,84877.0,73.97000122070312,38121500,SQ,Square
2018-10-15,85452.0,73.7699966430664,22583500,SQ,Square
2018-10-16,86974.0,78.72000122070312,23256400,SQ,Square
2018-10-17,87508.0,78.05000305175781,16656800,SQ,Square
2018-10-18,87533.0,74.95999908447266,15368000,SQ,Square
2018-10-19,87758.0,74.06999969482422,16924800,SQ,Square
2018-10-22,87755.0,75.72000122070312,15948000,SQ,Square
2018-10-23,87520.0,74.1500015258789,16952900,SQ,Square
2018-10-24,87094.0,69.33999633789062,15587900,SQ,Square
2018-10-25,86669.0,73.48999786376953,13759200,SQ,Square
2018-10-26,86487.0,71.12000274658203,16771800,SQ,Square
2018-10-29,86253.0,67.27999877929688,20295600,SQ,Square
2018-10-30,85474.0,68.76000213623047,17359100,SQ,Square
2018-10-31,85422.0,73.44999694824219,17915800,SQ,Square
2018-11-01,85514.0,76.73999786376953,13574000,SQ,Square
2018-11-02,85552.0,77.76000213623047,13561600,SQ,Square
2018-11-05,85550.0,75.01000213623047,16851400,SQ,Square
2018-11-06,85865.0,77.30999755859375,18563300,SQ,Square
2018-11-07,86738.0,82.69000244140625,24041900,SQ,Square
2018-11-08,87642.0,75.2300033569336,35808900,SQ,Square
2018-11-09,87709.0,73.2699966430664,17267100,SQ,Square
2018-11-12,88009.0,69.83000183105469,19982100,SQ,Square
2018-11-13,88010.0,71.8499984741211,18485900,SQ,Square
2018-11-14,87768.0,69.80999755859375,14251900,SQ,Square
2018-11-15,87703.0,73.5999984741211,12244400,SQ,Square
2018-11-16,87165.0,70.58999633789062,13311400,SQ,Square
2018-11-19,87512.0,62.970001220703125,22491200,SQ,Square
2018-11-20,87521.0,61.81999969482422,34865500,SQ,Square
2018-11-21,86973.0,62.619998931884766,15670500,SQ,Square
2018-11-23,86998.0,63.470001220703125,6010500,SQ,Square
2018-11-26,87012.0,66.5199966430664,12630400,SQ,Square
2018-11-27,86907.0,65.87999725341797,9607400,SQ,Square
2018-11-28,86644.0,69.88999938964844,16478200,SQ,Square
2018-11-29,86304.0,69.9000015258789,13912800,SQ,Square
2018-11-30,86089.0,69.83999633789062,12218100,SQ,Square
2018-12-03,86037.0,71.94999694824219,16208500,SQ,Square
2018-12-04,86898.0,63.5099983215332,31179700,SQ,Square
2018-12-06,87107.0,65.69000244140625,23253600,SQ,Square
2018-12-07,87391.0,60.779998779296875,20672200,SQ,Square
2018-12-10,87403.0,63.380001068115234,18276800,SQ,Square
2018-12-11,87039.0,61.779998779296875,17887300,SQ,Square
2018-12-12,86834.0,63.650001525878906,15966600,SQ,Square
2018-12-13,86289.0,62.900001525878906,10708100,SQ,Square
2018-12-14,86289.0,62.13999938964844,10528100,SQ,Square
2018-12-17,86156.0,58.619998931884766,16517300,SQ,Square
2018-12-18,85981.0,59.91999816894531,16083600,SQ,Square
2018-12-19,85766.0,59.029998779296875,18705300,SQ,Square
2018-12-20,85289.0,55.900001525878906,24787600,SQ,Square
2018-12-21,85103.0,52.5099983215332,24945200,SQ,Square
2018-12-24,84475.0,50.720001220703125,11331800,SQ,Square
2018-12-26,84397.0,55.31999969482422,19549200,SQ,Square
2018-12-27,84394.0,56.150001525878906,20228800,SQ,Square
2018-12-28,84382.0,55.869998931884766,18413300,SQ,Square
2018-12-31,84503.0,56.09000015258789,13258800,SQ,Square
2019-01-02,84860.0,57.20000076293945,13434000,SQ,Square
2019-01-03,85246.0,52.41999816894531,19076300,SQ,Square
2019-01-04,85248.0,58.18000030517578,30228600,SQ,Square
2019-01-07,85219.0,60.720001220703125,18146900,SQ,Square
2019-01-08,85365.0,63.119998931884766,21511800,SQ,Square
2019-01-09,85652.0,65.93000030517578,21012400,SQ,Square
2019-01-10,85651.0,66.0999984741211,13562200,SQ,Square
2019-01-11,85617.0,66.2300033569336,14448300,SQ,Square
2019-01-14,85629.0,65.18000030517578,12364300,SQ,Square
2019-01-15,85568.0,65.95999908447266,12099400,SQ,Square
2019-01-16,85526.0,65.9000015258789,13368300,SQ,Square
2019-01-17,85609.0,68.83999633789062,20971700,SQ,Square
2019-01-18,85732.0,72.23999786376953,22074100,SQ,Square
2019-01-22,85594.0,67.8499984741211,19149900,SQ,Square
2019-01-23,85784.0,69.0999984741211,17864400,SQ,Square
2019-01-24,85784.0,73.94000244140625,24611600,SQ,Square
2019-01-25,85784.0,77.97000122070312,25114700,SQ,Square
2019-01-28,85784.0,76.22000122070312,15701700,SQ,Square
2019-01-29,85784.0,68.55999755859375,32382900,SQ,Square
2019-01-30,84762.0,71.52999877929688,18710400,SQ,Square
2019-01-31,84632.0,71.3499984741211,15679400,SQ,Square
2019-02-01,84407.0,70.80000305175781,12677800,SQ,Square
2019-02-04,84371.0,71.75,10582100,SQ,Square
2019-02-05,84044.0,72.27999877929688,19150500,SQ,Square
2019-02-06,84010.0,72.66999816894531,10068500,SQ,Square
2019-02-07,84074.0,71.94999694824219,9549700,SQ,Square
2019-02-08,83883.0,73.48999786376953,9947800,SQ,Square
2019-02-11,83708.0,74.31999969482422,13317500,SQ,Square
2019-02-12,83586.0,75.58999633789062,8947700,SQ,Square
2019-02-13,83452.0,75.62999725341797,10212300,SQ,Square
2019-02-14,83434.0,75.66999816894531,7671800,SQ,Square
2019-02-15,83310.0,75.63999938964844,7148900,SQ,Square
2019-02-19,83246.0,76.63999938964844,7438600,SQ,Square
2019-02-20,83237.0,75.97000122070312,8773800,SQ,Square
2019-02-21,83237.0,74.43000030517578,7645100,SQ,Square
2019-02-22,83299.0,76.08000183105469,7614800,SQ,Square
2019-02-25,83684.0,77.12999725341797,8757600,SQ,Square
2019-02-26,84265.0,77.94999694824219,8544300,SQ,Square
2019-02-27,86438.0,79.31999969482422,19712500,SQ,Square
2019-02-28,86438.0,81.23999786376953,41441000,SQ,Square
2019-03-01,85626.0,77.45999908447266,22485900,SQ,Square
2019-03-04,85730.0,74.69000244140625,16804800,SQ,Square
2019-03-05,85789.0,76.04000091552734,9711800,SQ,Square
2019-03-06,85737.0,75.13999938964844,7174000,SQ,Square
2019-03-07,85653.0,74.11000061035156,9561700,SQ,Square
2019-03-08,85344.0,74.4000015258789,9025200,SQ,Square
2019-03-11,85172.0,75.52999877929688,7901700,SQ,Square
2019-03-12,85053.0,76.7699966430664,9494800,SQ,Square
2019-03-13,84687.0,77.8499984741211,8664000,SQ,Square
2019-03-14,84187.0,77.37999725341797,6579200,SQ,Square
2019-03-15,84032.0,76.6500015258789,8485800,SQ,Square
2019-03-18,84058.0,75.2300033569336,12755300,SQ,Square
2019-03-19,84026.0,76.80999755859375,8170900,SQ,Square
2019-03-20,83770.0,75.26000213623047,9423000,SQ,Square
2019-03-21,83770.0,78.52999877929688,10707700,SQ,Square
2019-03-22,82960.0,75.08999633789062,9924300,SQ,Square
2019-03-25,82979.0,74.55000305175781,8267000,SQ,Square
2019-03-26,83137.0,73.93000030517578,8891300,SQ,Square
2019-03-27,83196.0,72.97000122070312,11690800,SQ,Square
2019-03-28,83196.0,74.26000213623047,7500700,SQ,Square
2019-03-29,83045.0,74.91999816894531,6437100,SQ,Square
2019-04-01,82887.0,76.31999969482422,8764300,SQ,Square
2019-04-02,82467.0,75.5999984741211,6626100,SQ,Square
2019-04-03,82459.0,77.05000305175781,10123100,SQ,Square
2019-04-04,82784.0,74.5199966430664,10705300,SQ,Square
2019-04-05,82784.0,75.02999877929688,7396200,SQ,Square
2019-04-08,82583.0,75.0,6564100,SQ,Square
2019-04-09,82474.0,74.5999984741211,7236100,SQ,Square
2019-04-10,82493.0,74.73999786376953,7779300,SQ,Square
2019-04-11,82423.0,75.5,6971300,SQ,Square
2019-04-12,82140.0,75.27999877929688,6318600,SQ,Square
2019-04-15,82059.0,74.38999938964844,6840200,SQ,Square
2019-04-16,82040.0,73.48999786376953,6391500,SQ,Square
2019-04-17,82040.0,72.76000213623047,5901200,SQ,Square
2019-04-18,81954.0,70.73999786376953,11829500,SQ,Square
2019-04-22,81971.0,72.58000183105469,7867700,SQ,Square
2019-04-23,81816.0,72.44999694824219,6250000,SQ,Square
2019-04-24,81383.0,71.98999786376953,7056500,SQ,Square
2019-04-25,81261.0,72.6500015258789,6384900,SQ,Square
2019-04-26,81312.0,71.55000305175781,7426900,SQ,Square
2019-04-29,81314.0,72.72000122070312,8627300,SQ,Square
2019-04-30,81288.0,72.81999969482422,7192100,SQ,Square
2019-05-01,83188.0,73.62000274658203,15731100,SQ,Square
2019-05-02,83800.0,67.73999786376953,34399600,SQ,Square
2019-05-03,83873.0,68.5199966430664,9187200,SQ,Square
2019-05-06,83903.0,70.13999938964844,13595800,SQ,Square
2019-05-07,83720.0,68.41999816894531,10764100,SQ,Square
2019-05-08,83725.0,67.25,9863000,SQ,Square
2019-05-09,83676.0,66.38999938964844,9178500,SQ,Square
2019-05-10,83511.0,65.98999786376953,7689900,SQ,Square
2019-05-13,83374.0,62.38999938964844,14597100,SQ,Square
2019-05-14,83504.0,64.11000061035156,10036600,SQ,Square
2019-05-15,83560.0,65.2300033569336,7857700,SQ,Square
2019-05-16,83549.0,66.4000015258789,8587800,SQ,Square
2019-05-17,83445.0,65.30999755859375,6868400,SQ,Square
2019-05-20,83342.0,64.38999938964844,6715100,SQ,Square
2019-05-21,83199.0,65.91999816894531,5698700,SQ,Square
2019-05-22,83103.0,66.45999908447266,6695100,SQ,Square
2019-05-23,83057.0,63.75,9444500,SQ,Square
2019-05-24,83063.0,64.66000366210938,7994000,SQ,Square
2019-05-28,82969.0,65.81999969482422,10027500,SQ,Square
2019-05-29,82648.0,63.22999954223633,10392800,SQ,Square
2019-05-30,82639.0,63.66999816894531,5590400,SQ,Square
2019-05-31,82536.0,61.95000076293945,7220500,SQ,Square
2019-06-03,82401.0,60.619998931884766,9309700,SQ,Square
2019-06-04,82212.0,63.38999938964844,8234400,SQ,Square
2019-06-05,82098.0,64.93000030517578,9330700,SQ,Square
2019-06-06,81929.0,65.7699966430664,6021800,SQ,Square
2019-06-07,81757.0,68.45999908447266,9995100,SQ,Square
2019-06-10,81341.0,70.37000274658203,10668200,SQ,Square
2019-06-11,81113.0,70.18000030517578,7130700,SQ,Square
2019-06-12,80936.0,70.45999908447266,6608600,SQ,Square
2019-06-13,80854.0,72.18000030517578,8201400,SQ,Square
2019-06-14,80747.0,71.58999633789062,5344700,SQ,Square
2019-06-17,80536.0,72.20999908447266,5353100,SQ,Square
2019-06-18,80280.0,71.81999969482422,7651600,SQ,Square
2019-06-19,79996.0,72.66000366210938,6079100,SQ,Square
2019-06-20,79825.0,74.41999816894531,8796800,SQ,Square
2019-06-21,79396.0,72.87000274658203,8396700,SQ,Square
2019-06-24,79214.0,72.70999908447266,4468000,SQ,Square
2019-06-25,78970.0,69.87000274658203,12032700,SQ,Square
2019-06-26,78901.0,69.94999694824219,7911800,SQ,Square
2019-06-27,78740.0,71.27999877929688,5163800,SQ,Square
2019-06-28,78625.0,72.52999877929688,9465000,SQ,Square
2019-07-01,78519.0,73.19999694824219,8092400,SQ,Square
2019-07-02,78253.0,73.97000122070312,5894900,SQ,Square
2019-07-03,78010.0,74.26000213623047,2904600,SQ,Square
2019-07-05,77804.0,74.30999755859375,3523500,SQ,Square
2019-07-08,77682.0,73.43000030517578,4288000,SQ,Square
2019-07-09,77577.0,77.95999908447266,21399700,SQ,Square
2019-07-10,76931.0,78.37000274658203,10342800,SQ,Square
2019-07-11,76880.0,79.44000244140625,7916400,SQ,Square
2019-07-12,76830.0,82.27999877929688,13586300,SQ,Square
2019-07-15,76743.0,82.16999816894531,6428500,SQ,Square
2019-07-16,76473.0,80.58999633789062,5772000,SQ,Square
2019-07-17,76306.0,80.87000274658203,6264000,SQ,Square
2019-07-18,76173.0,81.05999755859375,6855100,SQ,Square
2019-07-19,76168.0,78.51000213623047,6877500,SQ,Square
2019-07-22,76073.0,78.56999969482422,4001900,SQ,Square
2019-07-23,76072.0,78.83999633789062,3624800,SQ,Square
2019-07-24,76006.0,80.43000030517578,4751000,SQ,Square
2019-07-25,75842.0,80.0199966430664,6000400,SQ,Square
