,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
959,-0.7070412656581193,-0.8782113331672469,0.005021611934004533,2020,6,1,0,75652.0,75431.0,75104.0,75868.0,75875.0,75086.0,74378.0,0.0028506831661529422,0.0030521690222910995,0.001906096137251916,0.0018399423775097676,0.005596368169111736,0.005135349556130056,0.0036189447461123757,-0.025535780454356,-0.014895946486312985,0.05792113409970723,0.07097349265098396,-0.007763080430928437,-0.012701233317121694,0.029998914142765683,-0.009058371529833834,0.020343902432237937,0.01445432583856494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
960,-0.7029047953964837,-0.870751514628399,0.0036139655579146015,2020,6,2,1,76212.0,75652.0,75431.0,75104.0,75868.0,75875.0,75086.0,0.005021611934004533,0.0028506831661529422,0.0030521690222910995,0.001906096137251916,0.0018399423775097676,0.005596368169111736,0.005135349556130056,0.013256612351167485,-0.025535780454356,-0.014895946486312985,0.05792113409970723,0.07097349265098396,-0.007763080430928437,-0.012701233317121694,-0.002977431165695636,0.006818578823261467,0.009492161912050823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
961,-0.7029047953964837,-0.7453241707509436,0.0029527660739135965,2020,6,3,2,76598.0,76212.0,75652.0,75431.0,75104.0,75868.0,75875.0,0.0036139655579146015,0.005021611934004533,0.0028506831661529422,0.0030521690222910995,0.001906096137251916,0.0018399423775097676,0.005596368169111736,0.003346874606101613,0.013256612351167485,-0.025535780454356,-0.014895946486312985,0.05792113409970723,0.07097349265098396,-0.007763080430928437,0.02352700322147183,0.0060298565447493005,0.016857850986915324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
962,-0.7083057824738525,-0.6975514583053867,0.002840950243982572,2020,6,4,3,76598.0,76598.0,76212.0,75652.0,75431.0,75104.0,75868.0,0.0029527660739135965,0.0036139655579146015,0.005021611934004533,0.0028506831661529422,0.0030521690222910995,0.001906096137251916,0.0018399423775097676,0.0539775227071464,0.003346874606101613,0.013256612351167485,-0.025535780454356,-0.014895946486312985,0.05792113409970723,0.07097349265098396,0.026045269575955803,0.013171328124935777,0.015939100714100696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
963,-0.7004829242070285,-0.5938305668611249,0.0018191376003409815,2020,6,5,4,76094.0,76598.0,76598.0,76212.0,75652.0,75431.0,75104.0,0.002840950243982572,0.0029527660739135965,0.0036139655579146015,0.005021611934004533,0.0028506831661529422,0.0030521690222910995,0.001906096137251916,0.0208114114146194,0.0539775227071464,0.003346874606101613,0.013256612351167485,-0.025535780454356,-0.014895946486312985,0.05792113409970723,0.039930273561255884,0.027278861528207358,0.021709412702013053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
964,-0.6955534518745093,-0.5485414679135073,0.0031060453825687852,2020,6,8,0,76824.0,76094.0,76598.0,76598.0,76212.0,75652.0,75431.0,0.0018191376003409815,0.002840950243982572,0.0029527660739135965,0.0036139655579146015,0.005021611934004533,0.0028506831661529422,0.0030521690222910995,0.04500188656200188,0.0208114114146194,0.0539775227071464,0.003346874606101613,0.013256612351167485,-0.025535780454356,-0.014895946486312985,0.02859062800278263,0.02861925626431918,0.02448157934827856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
965,-0.6937424066045187,-0.6088595155459423,0.0045477391360511064,2020,6,9,1,77284.0,76824.0,76094.0,76598.0,76598.0,76212.0,75652.0,0.0031060453825687852,0.0018191376003409815,0.002840950243982572,0.0029527660739135965,0.0036139655579146015,0.005021611934004533,0.0028506831661529422,0.019958586031726618,0.04500188656200188,0.0208114114146194,0.0539775227071464,0.003346874606101613,0.013256612351167485,-0.025535780454356,0.013103480254931577,0.022819874977312103,0.014819226900286787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
966,-0.6930994319524509,-0.7032500758512111,0.00311131002316032,2020,6,10,2,77453.0,77284.0,76824.0,76094.0,76598.0,76598.0,76212.0,0.0045477391360511064,0.0031060453825687852,0.0018191376003409815,0.002840950243982572,0.0029527660739135965,0.0036139655579146015,0.005021611934004533,-0.025650031828933773,0.019958586031726618,0.04500188656200188,0.0208114114146194,0.0539775227071464,0.003346874606101613,0.013256612351167485,-0.015406597123973373,0.003918701320940232,0.004974278932844767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
967,-0.6930994319524509,-0.896043863238282,0.002137747109699056,2020,6,11,3,77513.0,77453.0,77284.0,76824.0,76094.0,76598.0,76598.0,0.00311131002316032,0.0045477391360511064,0.0031060453825687852,0.0018191376003409815,0.002840950243982572,0.0029527660739135965,0.0036139655579146015,-0.04052834557471297,-0.025650031828933773,0.019958586031726618,0.04500188656200188,0.0208114114146194,0.0539775227071464,0.003346874606101613,-0.04987389963313512,-0.01693224526113537,-0.0018804585680997968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
968,-0.6798434378756548,-0.8334966070015506,0.003169281911147421,2020,6,12,4,77513.0,77513.0,77453.0,77284.0,76824.0,76094.0,76598.0,0.002137747109699056,0.00311131002316032,0.0045477391360511064,0.0031060453825687852,0.0018191376003409815,0.002840950243982572,0.0029527660739135965,-0.08344332149575863,-0.04052834557471297,-0.025650031828933773,0.019958586031726618,0.04500188656200188,0.0208114114146194,0.0539775227071464,-0.03220272972176782,-0.02045992699250212,0.003409467267852617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
969,-0.6721170258066411,-0.802258638979025,0.003587272497472194,2020,6,15,0,78750.0,77513.0,77513.0,77453.0,77284.0,76824.0,76094.0,0.003169281911147421,0.002137747109699056,0.00311131002316032,0.0045477391360511064,0.0031060453825687852,0.0018191376003409815,0.002840950243982572,0.02736347790516813,-0.08344332149575863,-0.04052834557471297,-0.025650031828933773,0.019958586031726618,0.04500188656200188,0.0208114114146194,-0.014087302706606632,-0.021688057104693327,0.0034655995798129283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
970,-0.671527632375579,-0.7844587995725326,0.003583285271429601,2020,6,16,1,79471.0,78750.0,77513.0,77513.0,77453.0,77284.0,76824.0,0.003587272497472194,0.003169281911147421,0.002137747109699056,0.00311131002316032,0.0045477391360511064,0.0031060453825687852,0.0018191376003409815,0.013817935470770593,0.02736347790516813,-0.08344332149575863,-0.04052834557471297,-0.025650031828933773,0.019958586031726618,0.04500188656200188,0.01639379642109488,-0.014958055561437391,0.003930909707937358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
971,-0.6633725705385201,-0.8427174791355619,0.0051409014362277725,2020,6,17,2,79526.0,79471.0,78750.0,77513.0,77513.0,77453.0,77284.0,0.003583285271429601,0.003587272497472194,0.003169281911147421,0.002137747109699056,0.00311131002316032,0.0045477391360511064,0.0031060453825687852,0.007999975887345911,0.013817935470770593,0.02736347790516813,-0.08344332149575863,-0.04052834557471297,-0.025650031828933773,0.019958586031726618,-0.0011537599783381465,-0.011908224705120984,-0.003994761692090376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
972,-0.6548424401544217,-0.8555063675105803,0.004886902645266666,2020,6,18,3,80287.0,79526.0,79471.0,78750.0,77513.0,77513.0,77453.0,0.0051409014362277725,0.003583285271429601,0.003587272497472194,0.003169281911147421,0.002137747109699056,0.00311131002316032,0.0045477391360511064,-0.025279191293130943,0.007999975887345911,0.013817935470770593,0.02736347790516813,-0.08344332149575863,-0.04052834557471297,-0.025650031828933773,-0.007569150401664059,0.003694792434189309,-0.006618726413473029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
973,-0.6449191980241766,-0.8818718291379486,0.002031373850665821,2020,6,19,4,81083.0,80287.0,79526.0,79471.0,78750.0,77513.0,77513.0,0.004886902645266666,0.0051409014362277725,0.003583285271429601,0.003587272497472194,0.003169281911147421,0.002137747109699056,0.00311131002316032,-0.0054282357992071475,-0.025279191293130943,0.007999975887345911,0.013817935470770593,0.02736347790516813,-0.08344332149575863,-0.04052834557471297,-0.014042846477477331,-0.0040621256148630994,-0.01226102630368261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
974,-0.6398504145170427,-0.9068060520724371,0.005086175532931695,2020,6,22,0,82009.0,81083.0,80287.0,79526.0,79471.0,78750.0,77513.0,0.002031373850665821,0.004886902645266666,0.0051409014362277725,0.003583285271429601,0.003587272497472194,0.003169281911147421,0.002137747109699056,-0.011421112340093909,-0.0054282357992071475,-0.025279191293130943,0.007999975887345911,0.013817935470770593,0.02736347790516813,-0.08344332149575863,-0.009228887048212822,-0.0089931753100847,-0.015340616207389012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
975,-0.6371284884899561,-0.8794703839850343,0.005378964203518535,2020,6,23,1,82482.0,82009.0,81083.0,80287.0,79526.0,79471.0,78750.0,0.005086175532931695,0.002031373850665821,0.004886902645266666,0.0051409014362277725,0.003583285271429601,0.003587272497472194,0.003169281911147421,-0.010837313005337412,-0.011421112340093909,-0.0054282357992071475,-0.025279191293130943,0.007999975887345911,0.013817935470770593,0.02736347790516813,-0.0033540132540730663,-0.008153893370911458,-0.011555974466174424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
976,1.0971991892649031,0.4382748500389228,0.0149603019255707,2019,12,30,0,243289.0,242030.0,240980.0,240621.0,239405.0,238886.0,238543.0,0.013213036583246436,0.01666804402021955,0.02680772482534597,0.013580442708627287,0.004476742555280258,0.009571175011719266,0.009886071647630256,0.0018277465700420328,0.008196678396937163,-0.0001905773368843233,0.0,0.010917711610957115,0.008680518488469513,-0.002068700750974317,0.0004686132247913403,0.0002430524674979395,0.0019815163310875628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
977,1.1060722394634377,0.436411232998387,0.013359445599747406,2019,12,31,1,244577.0,243289.0,242030.0,240980.0,240621.0,239405.0,238886.0,0.0149603019255707,0.013213036583246436,0.01666804402021955,0.02680772482534597,0.013580442708627287,0.004476742555280258,0.009571175011719266,-0.008618585292605174,0.0018277465700420328,0.008196678396937163,-0.0001905773368843233,0.0,0.010917711610957115,0.008680518488469513,-0.0020309403333141907,0.00038265601202205354,0.0014041945623546992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
978,1.119681869598871,0.4876190845027689,0.010904160091238214,2020,1,2,3,245405.0,244577.0,243289.0,242030.0,240980.0,240621.0,239405.0,0.013359445599747406,0.0149603019255707,0.013213036583246436,0.01666804402021955,0.02680772482534597,0.013580442708627287,0.004476742555280258,0.0006980177226205697,-0.008618585292605174,0.0018277465700420328,0.008196678396937163,-0.0001905773368843233,0.0,0.010917711610957115,0.003531863706754549,0.004124003217448569,0.0037958968098810828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
979,1.1324020514656108,0.44657902308432834,0.011738002102651043,2020,1,3,4,246675.0,245405.0,244577.0,243289.0,242030.0,240980.0,240621.0,0.010904160091238214,0.013359445599747406,0.0149603019255707,0.013213036583246436,0.01666804402021955,0.02680772482534597,0.013580442708627287,0.018516158690248245,0.0006980177226205697,-0.008618585292605174,0.0018277465700420328,0.008196678396937163,-0.0001905773368843233,0.0,0.00225414218784592,-5.682431805076328e-06,0.002757591900045409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
980,1.1322198753141917,0.45029749499807903,0.011907781893656582,2020,1,6,0,247862.0,246675.0,245405.0,244577.0,243289.0,242030.0,240980.0,0.011738002102651043,0.010904160091238214,0.013359445599747406,0.0149603019255707,0.013213036583246436,0.01666804402021955,0.02680772482534597,-0.012451749849331062,0.018516158690248245,0.0006980177226205697,-0.008618585292605174,0.0018277465700420328,0.008196678396937163,-0.0001905773368843233,0.002883075284909091,0.0001457316569485334,0.0021480217525794653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
981,1.1322198753141917,0.4194211238097245,0.01145621957927531,2020,1,7,1,247845.0,247862.0,246675.0,245405.0,244577.0,243289.0,242030.0,0.011907781893656582,0.011738002102651043,0.010904160091238214,0.013359445599747406,0.0149603019255707,0.013213036583246436,0.01666804402021955,0.002584817013810081,-0.012451749849331062,0.018516158690248245,0.0006980177226205697,-0.008618585292605174,0.0018277465700420328,0.008196678396937163,-0.0063282300786123465,4.5897235406355824e-05,0.00014447485145214768,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
982,1.1322198753141917,0.46251165847249504,0.008932477970194438,2020,1,8,2,247845.0,247845.0,247862.0,246675.0,245405.0,244577.0,243289.0,0.01145621957927531,0.011907781893656582,0.011738002102651043,0.010904160091238214,0.013359445599747406,0.0149603019255707,0.013213036583246436,-0.009117757400316062,0.002584817013810081,-0.012451749849331062,0.018516158690248245,0.0006980177226205697,-0.008618585292605174,0.0018277465700420328,0.003131813960241573,0.003091970144328382,0.0017373130781752175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
983,1.1322198753141917,0.4952802430513436,0.01158966565349544,2020,1,9,3,247845.0,247845.0,247845.0,247862.0,246675.0,245405.0,244577.0,0.008932477970194438,0.01145621957927531,0.011907781893656582,0.011738002102651043,0.010904160091238214,0.013359445599747406,0.0149603019255707,0.0159283822672307,-0.009117757400316062,0.002584817013810081,-0.012451749849331062,0.018516158690248245,0.0006980177226205697,-0.008618585292605174,0.006434532618516675,0.0018873330040058086,0.003005668110727189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
984,1.1322198753141917,0.4776920901791374,0.011958226180768987,2020,1,10,4,247845.0,247845.0,247845.0,247845.0,247862.0,246675.0,245405.0,0.01158966565349544,0.008932477970194438,0.01145621957927531,0.011907781893656582,0.011738002102651043,0.010904160091238214,0.013359445599747406,0.012492972988635387,0.0159283822672307,-0.009117757400316062,0.002584817013810081,-0.012451749849331062,0.018516158690248245,0.0006980177226205697,0.007931432036684413,0.0034522711447094517,0.0017232943564521874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
985,1.1322198753141917,0.5088807429248019,0.01146024553210182,2020,1,13,0,247845.0,247845.0,247845.0,247845.0,247845.0,247862.0,246675.0,0.011958226180768987,0.01158966565349544,0.008932477970194438,0.01145621957927531,0.011907781893656582,0.011738002102651043,0.010904160091238214,-0.004627059145812851,0.012492972988635387,0.0159283822672307,-0.009117757400316062,0.002584817013810081,-0.012451749849331062,0.018516158690248245,0.006630075254827468,0.00534017012627941,0.002742950891613971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
986,1.1322198753141917,0.4843028049574048,0.010556748191878148,2020,1,14,1,247845.0,247845.0,247845.0,247845.0,247845.0,247845.0,247862.0,0.01146024553210182,0.011958226180768987,0.01158966565349544,0.008932477970194438,0.01145621957927531,0.011907781893656582,0.011738002102651043,0.012024311921659871,-0.004627059145812851,0.012492972988635387,0.0159283822672307,-0.009117757400316062,0.002584817013810081,-0.012451749849331062,0.00011805799477056697,0.0057551058480355575,0.002900501541720957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
987,1.1322198753141917,0.4991754299693348,0.01157186278766826,2020,1,15,2,247845.0,247845.0,247845.0,247845.0,247845.0,247845.0,247845.0,0.010556748191878148,0.01146024553210182,0.011958226180768987,0.01158966565349544,0.008932477970194438,0.01145621957927531,0.011907781893656582,-0.0070430787915353186,0.012024311921659871,-0.004627059145812851,0.012492972988635387,0.0159283822672307,-0.009117757400316062,0.002584817013810081,0.003819147368847475,0.003864671189872992,0.003478320667100687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
988,1.2557460222206014,0.5483423754104505,0.0108681186990371,2020,1,16,3,247845.0,247845.0,247845.0,247845.0,247845.0,247845.0,247845.0,0.01157186278766826,0.010556748191878148,0.01146024553210182,0.011958226180768987,0.01158966565349544,0.008932477970194438,0.01145621957927531,0.006476208976417874,-0.0070430787915353186,0.012024311921659871,-0.004627059145812851,0.012492972988635387,0.0159283822672307,-0.009117757400316062,0.005918829535763097,0.005030748276627262,0.003459040640316535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
989,1.28754111876535,0.5604289088649447,0.0076324127116203155,2020,1,17,4,259372.0,247845.0,247845.0,247845.0,247845.0,247845.0,247845.0,0.0108681186990371,0.01157186278766826,0.010556748191878148,0.01146024553210182,0.011958226180768987,0.01158966565349544,0.008932477970194438,0.018323358422406733,0.006476208976417874,-0.0070430787915353186,0.012024311921659871,-0.004627059145812851,0.012492972988635387,0.0159283822672307,0.010132097770317351,0.0070755052882153216,0.005263888216462387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
990,1.321350869219911,0.545935562339916,0.008994552328811675,2020,1,21,1,262339.0,259372.0,247845.0,247845.0,247845.0,247845.0,247845.0,0.0076324127116203155,0.0108681186990371,0.01157186278766826,0.010556748191878148,0.01146024553210182,0.011958226180768987,0.01158966565349544,0.005596725912127454,0.018323358422406733,0.006476208976417874,-0.0070430787915353186,0.012024311921659871,-0.004627059145812851,0.012492972988635387,0.006776461222224085,0.003952502770310962,0.004646336448295185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
991,1.3413259484108147,0.5280209612576999,0.011075861268994316,2020,1,22,2,265494.0,262339.0,259372.0,247845.0,247845.0,247845.0,247845.0,0.008994552328811675,0.0076324127116203155,0.0108681186990371,0.01157186278766826,0.010556748191878148,0.01146024553210182,0.011958226180768987,-0.003590700667861934,0.005596725912127454,0.018323358422406733,0.006476208976417874,-0.0070430787915353186,0.012024311921659871,-0.004627059145812851,-0.0009329326298050203,0.004400153901881909,0.005077629874958733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
992,1.3513777854714732,0.5416720685523949,0.013632372667777731,2020,1,23,3,267358.0,265494.0,262339.0,259372.0,247845.0,247845.0,247845.0,0.011075861268994316,0.008994552328811675,0.0076324127116203155,0.0108681186990371,0.01157186278766826,0.010556748191878148,0.01146024553210182,-0.004804823133680579,-0.003590700667861934,0.005596725912127454,0.018323358422406733,0.006476208976417874,-0.0070430787915353186,0.012024311921659871,-0.0007465982753346683,0.004336057901706036,0.004100364545789515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
993,1.361847556055976,0.5087589384114273,0.01080632150926435,2020,1,24,4,268296.0,267358.0,265494.0,262339.0,259372.0,247845.0,247845.0,0.013632372667777731,0.011075861268994316,0.008994552328811675,0.0076324127116203155,0.0108681186990371,0.01157186278766826,0.010556748191878148,0.00615572897553851,-0.004804823133680579,-0.003590700667861934,0.005596725912127454,0.018323358422406733,0.006476208976417874,-0.0070430787915353186,-0.002908639036138324,-0.0013439783728298905,0.001843384951898685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
994,1.377107487798383,0.45702407403891776,0.008438685582998992,2020,1,27,0,269273.0,268296.0,267358.0,265494.0,262339.0,259372.0,247845.0,0.01080632150926435,0.013632372667777731,0.011075861268994316,0.008994552328811675,0.0076324127116203155,0.0108681186990371,0.01157186278766826,-0.0100768229502729,0.00615572897553851,-0.004804823133680579,-0.003590700667861934,0.005596725912127454,0.018323358422406733,0.006476208976417874,-0.006881426661624168,-0.005807960757283004,0.0006337722654661593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
995,1.4031801099397292,0.5090526359072138,0.010969120357913085,2020,1,28,1,270697.0,269273.0,268296.0,267358.0,265494.0,262339.0,259372.0,0.008438685582998992,0.01080632150926435,0.013632372667777731,0.011075861268994316,0.008994552328811675,0.0076324127116203155,0.0108681186990371,-0.016723186010138114,-0.0100768229502729,0.00615572897553851,-0.004804823133680579,-0.003590700667861934,0.005596725912127454,0.018323358422406733,-0.0024013998348626497,-0.0011706587325460039,0.0013909220188824786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
