,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
4567,-1.2004771234077007,0.46062086103982397,0.006926388484046728,2019,3,28,3,30790.0,30757.0,30694.0,30660.0,30636.0,30554.0,30520.0,0.005649333969395619,0.006837927967985771,0.005997616116614885,0.0042612925642807505,0.004245153602061885,0.004727599065435022,0.004381846635367762,-0.0007755872988001178,0.015755769828048383,0.002764949323325272,-0.027652470865273004,0.017984595945585546,0.00758318530750257,0.012665845367301642,0.007548295110624011,-0.00044852724201513986,0.004859082218667089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4568,-1.1975337881392236,0.45684778323185343,0.005520042662874411,2019,3,29,4,30891.0,30790.0,30757.0,30694.0,30660.0,30636.0,30554.0,0.006926388484046728,0.005649333969395619,0.006837927967985771,0.005997616116614885,0.0042612925642807505,0.004245153602061885,0.004727599065435022,0.0076647028026237685,-0.0007755872988001178,0.015755769828048383,0.002764949323325272,-0.027652470865273004,0.017984595945585546,0.00758318530750257,0.0022321691504067678,0.005043445320518791,0.003123165250030002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4569,-1.1956624083080314,0.49264235310910587,0.005060092249723901,2019,4,1,0,31053.0,30891.0,30790.0,30757.0,30694.0,30660.0,30636.0,0.005520042662874411,0.006926388484046728,0.005649333969395619,0.006837927967985771,0.005997616116614885,0.0042612925642807505,0.004245153602061885,-0.00019260805260334912,0.0076647028026237685,-0.0007755872988001178,0.015755769828048383,0.002764949323325272,-0.027652470865273004,0.017984595945585546,0.007979934171211603,0.007783997008576616,0.00522660901213251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4570,-1.1912474054053157,0.4820389685299193,0.007516397759371858,2019,4,2,1,31156.0,31053.0,30891.0,30790.0,30757.0,30694.0,30660.0,0.005060092249723901,0.005520042662874411,0.006926388484046728,0.005649333969395619,0.006837927967985771,0.005997616116614885,0.0042612925642807505,0.016467707763614392,-0.00019260805260334912,0.0076647028026237685,-0.0007755872988001178,0.015755769828048383,0.002764949323325272,-0.027652470865273004,0.004414454725801782,0.004026495936245799,0.0036568509220417772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4571,-1.188994482113395,0.46661843415009696,0.005792113773335293,2019,4,3,2,31399.0,31156.0,31053.0,30891.0,30790.0,30757.0,30694.0,0.007516397759371858,0.005060092249723901,0.005520042662874411,0.006926388484046728,0.005649333969395619,0.006837927967985771,0.005997616116614885,-0.003031735533605695,0.016467707763614392,-0.00019260805260334912,0.0076647028026237685,-0.0007755872988001178,0.015755769828048383,0.002764949323325272,0.002768115744759029,0.003155288396859501,0.0023853698917183585,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4572,-1.1872866209082293,0.45821281971679273,0.003953706482593037,2019,4,4,3,31523.0,31399.0,31156.0,31053.0,30891.0,30790.0,30757.0,0.005792113773335293,0.007516397759371858,0.005060092249723901,0.005520042662874411,0.006926388484046728,0.005649333969395619,0.006837927967985771,-0.0051316249957316104,-0.003031735533605695,0.016467707763614392,-0.00019260805260334912,0.0076647028026237685,-0.0007755872988001178,0.015755769828048383,-0.0034534516680553664,0.0011829489413689887,0.0003672108496769244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4573,-1.1872139459633286,0.4832393387130846,0.003688096293358837,2019,4,5,4,31617.0,31523.0,31399.0,31156.0,31053.0,30891.0,30790.0,0.003953706482593037,0.005792113773335293,0.007516397759371858,0.005060092249723901,0.005520042662874411,0.006926388484046728,0.005649333969395619,-0.002196994474828795,-0.0051316249957316104,-0.003031735533605695,0.016467707763614392,-0.00019260805260334912,0.0076647028026237685,-0.0007755872988001178,0.0016097284245867687,0.0036530315007538006,0.004348238410636296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4574,-1.1864508590418716,0.498269774063588,0.003418665918072081,2019,4,8,0,31621.0,31617.0,31523.0,31399.0,31156.0,31053.0,30891.0,0.003688096293358837,0.003953706482593037,0.005792113773335293,0.007516397759371858,0.005060092249723901,0.005520042662874411,0.006926388484046728,0.012157804744320709,-0.002196994474828795,-0.0051316249957316104,-0.003031735533605695,0.016467707763614392,-0.00019260805260334912,0.0076647028026237685,0.005968513449396529,0.0019484359637704566,0.004866216486173536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4575,-1.1839435734427985,0.5026466821895382,0.004406340496875477,2019,4,9,1,31663.0,31621.0,31617.0,31523.0,31399.0,31156.0,31053.0,0.003418665918072081,0.003688096293358837,0.003953706482593037,0.005792113773335293,0.007516397759371858,0.005060092249723901,0.005520042662874411,0.00794473007869767,0.012157804744320709,-0.002196994474828795,-0.0051316249957316104,-0.003031735533605695,0.016467707763614392,-0.00019260805260334912,0.007826867309347637,0.003230396491496501,0.003628446213871151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4576,-1.181363612898825,0.5116576710420503,0.0048680240177999936,2019,4,10,2,31801.0,31663.0,31621.0,31617.0,31523.0,31399.0,31156.0,0.004406340496875477,0.003418665918072081,0.003688096293358837,0.003953706482593037,0.005792113773335293,0.007516397759371858,0.005060092249723901,0.003378067105024529,0.00794473007869767,0.012157804744320709,-0.002196994474828795,-0.0051316249957316104,-0.003031735533605695,0.016467707763614392,0.005582307840814223,0.0053415467583869175,0.00424841757762321,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4577,-1.1778570468073677,0.48601428541754027,0.004183830230438746,2019,4,11,3,31943.0,31801.0,31663.0,31621.0,31617.0,31523.0,31399.0,0.0048680240177999936,0.004406340496875477,0.003418665918072081,0.003688096293358837,0.003953706482593037,0.005792113773335293,0.007516397759371858,0.0054241263387204705,0.003378067105024529,0.00794473007869767,0.012157804744320709,-0.002196994474828795,-0.0051316249957316104,-0.003031735533605695,-0.0003214560312441532,0.0038276333458571853,0.0025052911436130865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4578,-1.1778752155435928,0.5256903433406807,0.004592223159037971,2019,4,12,4,32136.0,31943.0,31801.0,31663.0,31621.0,31617.0,31523.0,0.004183830230438746,0.0048680240177999936,0.004406340496875477,0.003418665918072081,0.003688096293358837,0.003953706482593037,0.005792113773335293,-0.009766561537477458,0.0054241263387204705,0.003378067105024529,0.00794473007869767,0.012157804744320709,-0.002196994474828795,-0.0051316249957316104,0.004877289243449027,0.005190932982813856,0.004421982241783829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4579,-1.173005994235248,0.5151727366617126,0.007232651056896052,2019,4,15,0,32135.0,32136.0,31943.0,31801.0,31663.0,31621.0,31617.0,0.004592223159037971,0.004183830230438746,0.0048680240177999936,0.004406340496875477,0.003418665918072081,0.003688096293358837,0.003953706482593037,0.01897430292910407,-0.009766561537477458,0.0054241263387204705,0.003378067105024529,0.00794473007869767,0.012157804744320709,-0.002196994474828795,0.002024495542649903,0.0029751360143389412,0.002461785989054699,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4580,-1.17213389489644,0.5130275890254442,0.008616606038076525,2019,4,16,1,32403.0,32135.0,32136.0,31943.0,31801.0,31663.0,31621.0,0.007232651056896052,0.004592223159037971,0.004183830230438746,0.0048680240177999936,0.004406340496875477,0.003418665918072081,0.003688096293358837,-0.0031342547636769025,0.01897430292910407,-0.009766561537477458,0.0054241263387204705,0.003378067105024529,0.00794473007869767,0.012157804744320709,0.00546495397183185,0.002410485343347713,0.0028204409174221066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4581,-1.1721884011051156,0.5222361933067396,0.006060855109550405,2019,4,17,2,32451.0,32403.0,32135.0,32136.0,31943.0,31801.0,31663.0,0.008616606038076525,0.007232651056896052,0.004592223159037971,0.004183830230438746,0.0048680240177999936,0.004406340496875477,0.003418665918072081,0.0005548137500683836,-0.0031342547636769025,0.01897430292910407,-0.009766561537477458,0.0054241263387204705,0.003378067105024529,0.00794473007869767,0.0010194242448676727,0.002453202825245926,0.003897374791816421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4582,-1.166392574249287,0.48928510665271896,0.0032059447983014857,2019,4,18,3,32448.0,32451.0,32403.0,32135.0,32136.0,31943.0,31801.0,0.006060855109550405,0.008616606038076525,0.007232651056896052,0.004592223159037971,0.004183830230438746,0.0048680240177999936,0.004406340496875477,0.005637713748211537,0.0005548137500683836,-0.0031342547636769025,0.01897430292910407,-0.009766561537477458,0.0054241263387204705,0.003378067105024529,-0.002377808607322951,0.001741324468691663,0.0027844789072744235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4583,-1.1642304946384923,0.47476823449608485,0.005131622064445658,2019,4,22,0,32767.0,32448.0,32451.0,32403.0,32135.0,32136.0,31943.0,0.0032059447983014857,0.006060855109550405,0.008616606038076525,0.007232651056896052,0.004592223159037971,0.004183830230438746,0.0048680240177999936,-0.013325953320248772,0.005637713748211537,0.0005548137500683836,-0.0031342547636769025,0.01897430292910407,-0.009766561537477458,0.0054241263387204705,-0.004270406262682862,-0.003078131960331421,0.001056400511241218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4584,-1.1595429606923993,0.4734977909179418,0.0038700637537656757,2019,4,23,1,32886.0,32767.0,32448.0,32451.0,32403.0,32135.0,32136.0,0.005131622064445658,0.0032059447983014857,0.006060855109550405,0.008616606038076525,0.007232651056896052,0.004592223159037971,0.004183830230438746,-0.0051229792160113466,-0.013325953320248772,0.005637713748211537,0.0005548137500683836,-0.0031342547636769025,0.01897430292910407,-0.009766561537477458,-0.0058687592137301285,-0.0022827500285820925,0.00034619299287842465,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4585,-1.1446991031964378,0.4769405175838435,0.003554971684584062,2019,4,24,2,33144.0,32886.0,32767.0,32448.0,32451.0,32403.0,32135.0,0.0038700637537656757,0.005131622064445658,0.0032059447983014857,0.006060855109550405,0.008616606038076525,0.007232651056896052,0.004592223159037971,0.0008426548950697388,-0.0051229792160113466,-0.013325953320248772,0.005637713748211537,0.0005548137500683836,-0.0031342547636769025,0.01897430292910407,-0.0004289584647710898,-0.0017950229932701012,0.00030773117503880566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4586,-1.1450261404484907,0.5346906729376304,0.003097158603573189,2019,4,25,3,33961.0,33144.0,32886.0,32767.0,32448.0,32451.0,32403.0,0.003554971684584062,0.0038700637537656757,0.005131622064445658,0.0032059447983014857,0.006060855109550405,0.008616606038076525,0.007232651056896052,0.0029934489266283393,0.0008426548950697388,-0.0051229792160113466,-0.013325953320248772,0.005637713748211537,0.0005548137500683836,-0.0031342547636769025,0.01060531933596772,0.0026734050943286072,0.0025633039597872664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4587,-1.1506221112058421,0.5379988113956928,0.004377733236151604,2019,4,26,4,33943.0,33961.0,33144.0,32886.0,32767.0,32448.0,32451.0,0.003097158603573189,0.003554971684584062,0.0038700637537656757,0.005131622064445658,0.0032059447983014857,0.006060855109550405,0.008616606038076525,0.02797985418620508,0.0029934489266283393,0.0008426548950697388,-0.0051229792160113466,-0.013325953320248772,0.005637713748211537,0.0005548137500683836,0.011352669821634407,0.005955537028792324,0.003848430748741993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4588,-1.1420464677075632,0.571253855476725,0.004879887828537908,2019,4,29,0,33635.0,33943.0,33961.0,33144.0,32886.0,32767.0,32448.0,0.004377733236151604,0.003097158603573189,0.003554971684584062,0.0038700637537656757,0.005131622064445658,0.0032059447983014857,0.006060855109550405,0.0030847063520698104,0.02797985418620508,0.0029934489266283393,0.0008426548950697388,-0.0051229792160113466,-0.013325953320248772,0.005637713748211537,0.01602298220404837,0.01038101008676864,0.0036514390632186094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4589,-1.1381583581553776,0.5740322023309603,0.0052887786236015645,2019,4,30,1,34107.0,33635.0,33943.0,33961.0,33144.0,32886.0,32767.0,0.004879887828537908,0.004377733236151604,0.003097158603573189,0.003554971684584062,0.0038700637537656757,0.005131622064445658,0.0032059447983014857,0.017004386073870226,0.0030847063520698104,0.02797985418620508,0.0029934489266283393,0.0008426548950697388,-0.0051229792160113466,-0.013325953320248772,0.007674646468835902,0.010799448503868223,0.0042583492376430665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4590,-1.1335071616817347,0.5359100678182339,0.0063534967476388225,2019,5,1,2,34321.0,34107.0,33635.0,33943.0,33961.0,33144.0,32886.0,0.0052887786236015645,0.004879887828537908,0.004377733236151604,0.003097158603573189,0.003554971684584062,0.0038700637537656757,0.005131622064445658,0.0029348469805676736,0.017004386073870226,0.0030847063520698104,0.02797985418620508,0.0029934489266283393,0.0008426548950697388,-0.0051229792160113466,0.0012371879501450838,0.006955224877742028,0.002580100942235964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4591,-1.1302004516887543,0.5088737447974939,0.006592633335862226,2019,5,2,3,34577.0,34321.0,34107.0,33635.0,33943.0,33961.0,33144.0,0.0063534967476388225,0.0052887786236015645,0.004879887828537908,0.004377733236151604,0.003097158603573189,0.003554971684584062,0.0038700637537656757,-0.016227669204002648,0.0029348469805676736,0.017004386073870226,0.0030847063520698104,0.02797985418620508,0.0029934489266283393,0.0008426548950697388,-0.008156694800023049,-0.0008761983948258222,0.0008986033497513922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4592,-1.127093597794251,0.5492339835791183,0.007494903980259629,2019,5,3,4,34759.0,34577.0,34321.0,34107.0,33635.0,33943.0,33961.0,0.006592633335862226,0.0063534967476388225,0.0052887786236015645,0.004879887828537908,0.004377733236151604,0.003097158603573189,0.003554971684584062,-0.011177262176634171,-0.016227669204002648,0.0029348469805676736,0.017004386073870226,0.0030847063520698104,0.02797985418620508,0.0029934489266283393,-0.0022677568318265613,0.002627192511791643,0.0042913647702919845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4593,-1.1221335328047801,0.5250464695116334,0.00745415660864778,2019,5,6,0,34930.0,34759.0,34577.0,34321.0,34107.0,33635.0,33943.0,0.007494903980259629,0.006592633335862226,0.0063534967476388225,0.0052887786236015645,0.004879887828537908,0.004377733236151604,0.003097158603573189,0.020601660885157136,-0.011177262176634171,-0.016227669204002648,0.0029348469805676736,0.017004386073870226,0.0030847063520698104,0.02797985418620508,-0.00016328730505569636,-0.002756536827720413,0.0038122366295241135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4594,-1.1214067833557735,0.48596478061890025,0.005703950669234629,2019,5,7,1,35203.0,34930.0,34759.0,34577.0,34321.0,34107.0,33635.0,0.00745415660864778,0.007494903980259629,0.006592633335862226,0.0063534967476388225,0.0052887786236015645,0.004879887828537908,0.004377733236151604,-0.009914260623690052,0.020601660885157136,-0.011177262176634171,-0.016227669204002648,0.0029348469805676736,0.017004386073870226,0.0030847063520698104,-0.0021509644656420765,-0.00677156495551261,0.002013941774177808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4595,-1.12266042615531,0.48524643006246576,0.008541525012141817,2019,5,8,2,35243.0,35203.0,34930.0,34759.0,34577.0,34321.0,34107.0,0.005703950669234629,0.00745415660864778,0.007494903980259629,0.006592633335862226,0.0063534967476388225,0.0052887786236015645,0.004879887828537908,-0.017140293658393313,-0.009914260623690052,0.020601660885157136,-0.011177262176634171,-0.016227669204002648,0.0029348469805676736,0.017004386073870226,-0.008651035456905634,-0.003305741532438789,0.00182474167265162,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4596,-1.1228239447813366,0.49479661689721127,0.007550512099284994,2019,5,9,3,35174.0,35243.0,35203.0,34930.0,34759.0,34577.0,34321.0,0.008541525012141817,0.005703950669234629,0.00745415660864778,0.007494903980259629,0.006592633335862226,0.0063534967476388225,0.0052887786236015645,0.00110144791136646,-0.017140293658393313,-0.009914260623690052,0.020601660885157136,-0.011177262176634171,-0.016227669204002648,0.0029348469805676736,-0.0033292174495650104,0.00013994958255441058,-0.00036812440613570585,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4597,-1.1246408184038532,0.5045589107239438,0.009348423045135834,2019,5,10,4,35165.0,35174.0,35243.0,35203.0,34930.0,34759.0,34577.0,0.007550512099284994,0.008541525012141817,0.005703950669234629,0.00745415660864778,0.007494903980259629,0.006592633335862226,0.0063534967476388225,0.006051193398331822,0.00110144791136646,-0.017140293658393313,-0.009914260623690052,0.020601660885157136,-0.011177262176634171,-0.016227669204002648,0.0044498909908744135,-0.002740976261892025,-5.6891875050191223e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4598,-1.1258217862584892,0.4349017193762157,0.006186040757171388,2019,5,13,0,35065.0,35165.0,35174.0,35243.0,35203.0,34930.0,34759.0,0.009348423045135834,0.007550512099284994,0.008541525012141817,0.005703950669234629,0.00745415660864778,0.007494903980259629,0.006592633335862226,0.006197031662924957,0.006051193398331822,0.00110144791136646,-0.017140293658393313,-0.009914260623690052,0.020601660885157136,-0.011177262176634171,-0.006725463222832591,-0.0072430470831049264,-0.004999791955412669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4599,-1.1277476722983568,0.4754323354811475,0.007652696449327806,2019,5,14,1,35000.0,35065.0,35165.0,35174.0,35243.0,35203.0,34930.0,0.006186040757171388,0.009348423045135834,0.007550512099284994,0.008541525012141817,0.005703950669234629,0.00745415660864778,0.007494903980259629,-0.03242461472975455,0.006197031662924957,0.006051193398331822,0.00110144791136646,-0.017140293658393313,-0.009914260623690052,0.020601660885157136,-0.0016908428685123988,0.0004160225408322171,-0.0031777712073401965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4600,-1.1275296474636547,0.5174977130577026,0.006567079939043892,2019,5,15,2,34894.0,35000.0,35065.0,35165.0,35174.0,35243.0,35203.0,0.007652696449327806,0.006186040757171388,0.009348423045135834,0.007550512099284994,0.008541525012141817,0.005703950669234629,0.00745415660864778,0.0211550544612924,-0.03242461472975455,0.006197031662924957,0.006051193398331822,0.00110144791136646,-0.017140293658393313,-0.009914260623690052,0.0036074416027308547,0.004614109973889868,0.00065418422072554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4601,-1.127002754113125,0.5574847887819772,0.005791803441758679,2019,5,16,3,34906.0,34894.0,35000.0,35065.0,35165.0,35174.0,35243.0,0.006567079939043892,0.007652696449327806,0.006186040757171388,0.009348423045135834,0.007550512099284994,0.008541525012141817,0.005703950669234629,0.02209188507665472,0.0211550544612924,-0.03242461472975455,0.006197031662924957,0.006051193398331822,0.00110144791136646,-0.017140293658393313,0.021500856517378653,0.007654997297061272,0.0038974734398078414,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4602,-1.125603761423787,0.5352930496392843,0.007759063912773691,2019,5,17,4,34935.0,34906.0,34894.0,35000.0,35065.0,35165.0,35174.0,0.005791803441758679,0.006567079939043892,0.007652696449327806,0.006186040757171388,0.009348423045135834,0.007550512099284994,0.008541525012141817,0.021255630014188842,0.02209188507665472,0.0211550544612924,-0.03242461472975455,0.006197031662924957,0.006051193398331822,0.00110144791136646,0.01131694585749495,0.004536255460804539,0.0008976395994562571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
