,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
5839,-0.007802346626643586,-0.02437332250517854,0.03715806888599826,0.002157586275727485,-0.0045138292062189,-0.00014190998713625724
5840,0.002157586275727485,0.01233121624248268,0.008571183441321795,-0.00631713244564569,0.01073617722585274,0.025013416979671854
5841,-0.00631713244564569,0.028650153174057055,-0.004088360787052325,-0.00034208084156761576,0.00404815962334215,0.06810540718277558
5842,-0.00034208084156761576,0.0329326979909621,-0.022686690099767315,0.01750979315216039,0.03188271419330202,0.0033936075656717524
5843,0.01750979315216039,0.005013798756070331,0.01649519348809969,-0.012892308697629806,0.05008415427731072,0.0014013453394234876
5844,-0.012892308697629806,-0.00014190998713625724,-0.02451177367443169,0.02737076603277555,-0.0009937708443629178,0.04187961240424265
5845,0.02737076603277555,0.025013416979671854,0.037653079075894436,0.03545770843382101,-0.012547005833712044,0.002487270355939097
5846,0.03545770843382101,0.06810540718277558,0.09870679070460064,-0.06090694879861325,-0.02060480140931309,-0.013958979365549906
5847,-0.06090694879861325,0.0033936075656717524,0.036438066209694135,0.015489502898714537,0.030950643575249792,0.047946553430566974
5848,0.015489502898714537,0.0014013453394234876,0.006422170159013474,0.027008185680806877,0.0339770922563587,0.036803875911918686
5849,0.027008185680806877,0.04187961240424265,0.04173175928184891,-0.0114730122158464,0.0048235153421203325,0.03847934227406746
5850,-0.0114730122158464,0.002487270355939097,0.02756290246616544,0.018470564005645732,0.021254954458356238,0.042068727398280936
5851,0.018470564005645732,-0.013958979365549906,0.0531957458436787,-0.0019488989171316808,0.03148009096458648,-5.4106251461183426e-05
5852,-0.0019488989171316808,0.047946553430566974,0.051502872782708486,0.004691936918530759,0.025168145879187483,0.029507498499654394
5853,0.004691936918530759,0.036803875911918686,0.03825679619132405,0.028667822289751843,-0.0027803988267146584,-0.011472533027276131
5854,0.028667822289751843,0.03847934227406746,0.0819704546183182,-0.008056281694210576,-0.003857562107879242,-0.034298179003887534
5855,-0.008056281694210576,0.042068727398280936,0.04466063405278997,-0.022698377175305876,-0.03121689892319779,0.0050529197410300606
6222,-0.013071300596257385,-0.007172402568247137,0.0029725935001245762,0.0018523381122630407,0.007316855669126988,0.015745085940743753
6223,0.0018523381122630407,-0.004051214795447788,-0.012777234003634286,0.023851362436237755,0.01848941512300195,0.033743196705783074
6224,0.023851362436237755,0.01895296266742008,0.02111378328284696,-0.01796837800243356,-0.009751709535482544,0.01643340582234054
6225,-0.01796837800243356,-0.009020481674437477,0.00862468969102781,0.012964288387459666,0.028135320876151226,0.038341284360421835
6226,0.012964288387459666,0.007038360441743441,0.011847914658969838,-0.004538440667242738,0.021784529052987,0.046382869159309566
6227,-0.004538440667242738,0.015745085940743753,0.008459753277658022,0.0196042815881774,0.029725560232147338,0.0453177833836278
6228,0.0196042815881774,0.033743196705783074,0.02955528097259497,0.006707208031182965,0.03094257819634749,0.02709710952929933
6229,0.006707208031182965,0.01643340582234054,0.035697830216810056,0.003198015557675405,0.01838855556929886,0.025139929277132374
6230,0.003198015557675405,0.038341284360421835,0.028974945833036836,0.020809337357394764,0.01700166619814758,0.027539188895309152
6231,0.020809337357394764,0.046382869159309566,0.053747688952518365,-0.005551694972461886,0.00104096762537087,0.007546866375733208
6232,-0.005551694972461886,0.0453177833836278,0.06177640171839083,0.0018318133774486434,0.012212155733885231,0.007501749955777016
6233,0.0018318133774486434,0.02709710952929933,0.061754649332087734,0.004788881663605249,0.01131913860713496,0.026469316115945274
6234,0.004788881663605249,0.025139929277132374,0.04198646975962905,0.00554592184736591,0.0008665378925378775,0.01369152348494862
6235,0.00554592184736591,0.027539188895309152,0.06693636112822142,0.000947954235467785,0.015942765076913726,-0.006894200667407757
6236,0.000947954235467785,0.007546866375733208,0.05427978085071117,-0.005596224858715026,0.007145947655194496,0.003185493864199973
6237,-0.005596224858715026,0.007501749955777016,0.0531594960188988,0.02069263540821153,-0.0022511007465843003,0.010043321749864777
6238,0.02069263540821153,0.026469316115945274,0.05428366760320413,-0.007719026528341333,-0.011621025987572642,-0.006531483985519504
6239,-0.007719026528341333,0.01369152348494862,0.03917565669418877,-0.014874384024891054,-0.0027355076563626572,-0.026414804912056836
6240,-0.014874384024891054,-0.006894200667407757,0.02045512753343948,0.011107244038741193,0.01631382261074821,0.011020516279098613
6241,0.011107244038741193,0.003185493864199973,0.010756400736466887,0.0012015707438770562,-0.02257120948496416,0.03055274022100752
6242,0.0012015707438770562,0.010043321749864777,0.017620414194134515,0.0039430744902511075,-0.00128580079864693,0.026230048538800288
6243,0.0039430744902511075,-0.006531483985519504,0.01976494821610686,-0.027578579928165814,0.02527321563403073,0.023650927067171867
6244,-0.027578579928165814,-0.026414804912056836,-0.013084940348911944,0.023004677852515483,0.05118976084202687,0.04381418816850968
6245,0.023004677852515483,0.011020516279098613,0.004050337961004402,0.030641143501567655,0.029010361268948067,0.030469447749322143
6246,0.030641143501567655,0.03055274022100752,0.03383555965171592,-0.002998006369604012,-0.009993375743989952,-0.010326494622382444
6247,-0.002998006369604012,0.026230048538800288,0.036536807105654656,0.0014199646442696336,0.0028399292885392673,-0.009689305465098495
6248,0.0014199646442696336,0.023650927067171867,0.016964967430270542,-0.00842440688441348,-0.00875805369174498,0.005171430058707349
6249,-0.00842440688441348,0.04381418816850968,0.016242040023601634,0.009925978570308969,-0.0026917875354761645,0.03457268426403326
6250,0.009925978570308969,0.030469447749322143,0.04182575307335723,-0.010161596247807105,0.003748164141158749,0.01840745568393065
6251,-0.010161596247807105,-0.010326494622382444,0.01991074289103389,-0.0023560988549743427,0.03492091596906022,0.04266246617682068
6252,-0.0023560988549743427,-0.009689305465098495,0.016286592121044885,0.016447407370036467,0.031292165661855,0.032641724243199555
6253,0.016447407370036467,0.005171430058707349,0.02894466624103087,0.02057916922726077,0.028213438433395414,-0.008464063184630109
6254,0.02057916922726077,0.03457268426403326,0.07990164652637778,-0.005854144509382153,-0.0045531959372340225,-0.053256326011310466
6255,-0.005854144509382153,0.01840745568393065,0.04943776844241232,0.013412996352903495,-0.022736557255434664,-0.10313235730077296
6256,0.013412996352903495,0.04266246617682068,0.031895417826885764,-0.011944179752987671,-0.06028569929731509,-0.11944155124162525
6257,-0.011944179752987671,0.032641724243199555,0.022636143141001156,-0.024013742008313743,-0.10430447285171283,-0.11917017014553055
6258,-0.024013742008313743,-0.008464063184630109,-0.003336404436694473,-0.02552511069454177,-0.0868691726419828,-0.09624236509830007
6259,-0.02552511069454177,-0.053256326011310466,-0.02052485589152864,-0.058227401555651974,-0.07385783170043493,-0.03074546338021733
6260,-0.058227401555651974,-0.10313235730077296,-0.08662330591343548,-0.005015530123932077,-0.015228941661223903,0.0009118955934857008
6261,-0.005015530123932077,-0.11944155124162525,-0.08187475620475748,-0.011639668823725136,0.03436898523529308,0.056731760670698524
6262,-0.011639668823725136,-0.11917017014553055,-0.09041836573423667,0.0013909637516018591,0.01780420867526722,0.04024484527694905
6263,0.0013909637516018591,-0.09624236509830007,-0.1038918268236999,0.045096794545042895,0.06769150229273935,0.02685435302570616
6264,0.045096794545042895,-0.03074546338021733,-0.08236439897038206,-0.027467645377956432,-0.0060251665913371175,-0.0995038392362333
6265,-0.027467645377956432,0.0009118955934857008,-0.1023145076494556,0.05047376829176131,0.0102951642804765,-0.0001822546653755808
6266,0.05047376829176131,0.056731760670698524,-0.06948592007010357,-0.0270598669904758,-0.11856032468796572,-0.09887251712180324
6267,-0.0270598669904758,0.04024484527694905,-0.08372130992771609,-0.011499384132804493,-0.0217507794149443,-0.13567481885628865
6268,-0.011499384132804493,0.02685435302570616,-0.07197253852097253,-0.08350619701685114,-0.06303542160919197,-0.006673260599175501
6269,-0.08350619701685114,-0.0995038392362333,-0.1271900109710219,0.07979928003076675,-0.045950981945817586,-0.08767092663101661
6270,0.07979928003076675,-0.0001822546653755808,0.0007294747308839168,-0.053216661669160385,0.003736136960913461,-0.10816471066386202
6271,-0.053216661669160385,-0.09887251712180324,-0.047749968429368406,-0.06679501770438058,-0.107603466227006,-0.11973053184515835
6272,-0.06679501770438058,-0.13567481885628865,-0.100890185672189,0.13603550501186554,0.009385351389252559,-0.03372521322135702
6273,0.13603550501186554,-0.006673260599175501,0.020001886330567983,-0.15823876589852548,-0.1696777320244991,-0.21307309029123367
6274,-0.15823876589852548,-0.08767092663101661,-0.1784511720780656,0.055543587770456204,0.010461617859497174,-0.08045727983453632
6275,0.055543587770456204,-0.10816471066386202,-0.10832725180609017,-0.06549508002678839,-0.1143353645384163,-0.005926247213423719
6276,-0.06549508002678839,-0.11973053184515835,-0.20676498990709855,0.02438228055167535,-0.06778916477481978,0.04646840195214397
6277,0.02438228055167535,-0.03372521322135702,-0.16482436988294824,-0.07482123976477117,0.03842457445096725,0.07407401676984683
6278,-0.07482123976477117,-0.21307309029123367,-0.21832445863222405,-0.016382073880317316,0.10417626612257493,0.07844950424338859
6279,-0.016382073880317316,-0.08045727983453632,-0.16107444218824807,0.14109780058502766,0.1802720470570589,0.13804827994561886
6280,0.14109780058502766,-0.005926247213423719,-0.1134499470621233,-0.016240125564666585,-0.03916124496598372,-0.015931781654556998
6281,-0.016240125564666585,0.04646840195214397,-0.07882581637273922,0.05140526816433222,0.013791659256617406,-0.04524085124306698
6282,0.05140526816433222,0.07407401676984683,0.037850641538764496,-0.07105231135481826,-0.04859385395126148,-0.07065488228570982
6283,-0.07105231135481826,0.07844950424338859,-0.15133906434879918,0.0379759873222123,-0.02246476281667653,-0.011660290202635148
6284,0.0379759873222123,0.13804827994561886,0.046484011020821565,-0.013294866863407641,-0.036174401529307176,0.04782025608598128
6285,-0.013294866863407641,-0.015931781654556998,-0.021763613191345454,-0.04554001156920329,-0.034990584383424166,0.047420106714305854
6286,-0.04554001156920329,-0.04524085124306698,-0.0008747193511429162,0.023418685204309453,0.11260671071143502,0.1497045383711053
6287,0.023418685204309453,-0.07065488228570982,-0.0018145564511662386,-0.012082947968131141,0.07228402885888753,0.1317365284116232
6288,-0.012082947968131141,-0.011660290202635148,0.06587447005502267,0.1004437584219382,0.1371360347726649,0.1470938852371917
6289,0.1004437584219382,0.04782025608598128,0.19247004013082905,-0.01367167713860551,0.04101503141581664,0.07981711064535801
6290,-0.01367167713860551,0.047420106714305854,0.030732838273540782,0.04766652211291955,0.05684089197270215,0.0764858223206204
6291,0.04766652211291955,0.1497045383711053,0.09769092637717924,0.007424317508305966,0.04497435954041773,0.030934704697545886
6292,0.007424317508305966,0.1317365284116232,0.05177381721826202,0.0013228176860098364,0.019935758535133186,0.05678384678929626
6293,0.0013228176860098364,0.1470938852371917,0.13371843764565772,0.03590300230847121,0.021985224833527276,0.05840719584773212
6294,0.03590300230847121,0.07981711064535801,0.13145424140244355,-0.0167145480043418,0.01880944339508561,-0.020449083861139968
6295,-0.0167145480043418,0.0764858223206204,0.12753289489150132,0.0033348830062882584,0.03909218471517351,0.06706813985956228
6296,0.0033348830062882584,0.030934704697545886,0.185270308755044,0.03268397188922712,-0.007109192691559851,0.06398301598545175
6297,0.03268397188922712,0.05678384678929626,0.19600088204679889,0.0028609718300376397,0.02986145742378277,0.0744747603459468
6298,0.0028609718300376397,0.05840719584773212,0.2140924224479761,-0.04127660986892845,0.027369169518932424,0.07452973831523213
6299,-0.04127660986892845,-0.020449083861139968,0.057735839995077365,0.07113633495212612,0.11753765372921232,0.07997022876051862
6300,0.07113633495212612,0.06706813985956228,0.14868372400885566,0.000434025707992447,0.04635815804072863,0.07283617685411725
6301,0.000434025707992447,0.06398301598545175,0.09689701638816617,0.04286708202863787,0.00780980165361389,0.0673377497403631
6302,0.04286708202863787,0.0744747603459468,0.13548757051639693,0.002912285515329849,0.028290909612624482,0.0035779689139945337
6303,0.002912285515329849,0.07452973831523213,0.1372900071852221,-0.036422462740474996,0.02049283369882016,0.025968679287418528
6304,-0.036422462740474996,0.07997022876051862,0.057885826985060174,0.06406063785522442,0.038488042398780335,0.07998967594583406
6305,0.06406063785522442,0.07283617685411725,0.14478930360976716,-0.004693330817777452,0.000647368747931143,0.038274766608317634
6306,-0.004693330817777452,0.0673377497403631,0.13562923804387686,-0.019430889346735317,0.019756100042079616,0.18934953891164885
6307,-0.019430889346735317,0.0035779689139945337,0.07831919763733652,0.025288143904511614,0.06384211018386599,0.20189044009859455
6308,0.025288143904511614,0.025968679287418528,0.10243385647433413,0.014313412507271028,0.18300168974487496,0.16415981279788627
6309,0.014313412507271028,0.07998967594583406,0.16635669739022066,0.022960992158262528,0.1557044276582491,0.12437214730260493
6310,0.022960992158262528,0.038274766608317634,0.11389873113216842,0.1401293435402673,0.1219703020267513,0.12017768266189564
6311,0.1401293435402673,0.18934953891164885,0.2694376605166977,-0.009091439150347493,-0.03595594195255558,-0.012851115662752877
6312,-0.009091439150347493,0.20189044009859455,0.20619076673129452,-0.006898454426632839,-0.008485174733442236,0.003794065724999296
6313,-0.006898454426632839,0.16415981279788627,0.1943915056157357,-0.020352929966125588,0.003125846952317879,0.015837723485443878
6314,-0.020352929966125588,0.12437214730260493,0.2143103110078619,0.019144841321792283,0.03176626084036194,0.030915412664611175
6315,0.019144841321792283,0.12017768266189564,0.16305222202562586,0.004731148366965643,0.017463367704978472,0.0501635492116399
6316,0.004731148366965643,-0.012851115662752877,0.1740650704236535,0.007617137433915787,0.006786203882606756,0.026383196883703386
6317,0.007617137433915787,0.003794065724999296,0.20645049142257688,0.0050169130223822744,0.03731707882316782,0.0367672758262958
6318,0.0050169130223822744,0.015837723485443878,0.18259745400584548,-0.005812404756476597,0.013539357584553713,0.005196898784795678
