,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
5496,0.034339516300815776,0.054424449002703934,0.15228717132374014,-0.05199763451323747,0.005798787386611659,-0.120563302440434
5497,-0.05199763451323747,-0.0111007587200469,0.03744777269553445,0.003495254411094661,0.07649384484241772,-0.11541303808461124
5498,0.003495254411094661,-0.003870033028300135,0.06765351735107482,0.057271106144205275,-0.07555763471485566,-0.07971059301795635
5499,0.057271106144205275,0.060467617719961224,0.1070275937078311,0.014635058364096174,-0.1662442400100076,-0.08926759164215857
5500,0.014635058364096174,0.05556283026598696,0.10273358540157362,-0.13824539639982125,-0.14211673664843993,-0.0962847252989113
5501,-0.13824539639982125,-0.120563302440434,-0.07270044474299707,-0.04644582753753257,0.0415912305023658,0.08093615400000642
5502,-0.04644582753753257,-0.11541303808461124,-0.12523262451573325,0.04399690742854867,0.09977195300200424,0.13943761393363907
5503,0.04399690742854867,-0.07971059301795635,-0.08327214341857159,0.04629158336564298,0.08581405734412663,0.11361817220830185
5504,0.04629158336564298,-0.08926759164215857,-0.03419777252839695,0.006817361582880378,0.043130413552989084,0.02553042204483691
5505,0.006817361582880378,-0.0962847252989113,-0.04607174688191496,0.0307468878574384,0.057140914230589875,0.02376841389453377
5506,0.0307468878574384,0.08093615400000642,-0.049385078453495934,0.0051615786986558545,-0.011797791883935815,-0.018300012478699283
5507,0.0051615786986558545,0.13943761393363907,0.007931657201677433,0.02034013413691871,-0.011870615642034843,0.008136053654767439
5508,0.02034013413691871,0.11361817220830185,0.02485100730600553,-0.03647060020297177,-0.04281047746246936,-0.0007842818116829964
5509,-0.03647060020297177,0.02553042204483691,-0.0660162088868721,0.005087505150695336,0.02543752575347646,0.048229552968813705
5510,0.005087505150695336,0.02376841389453377,-0.07480484660700347,-0.011608296159536735,0.031787857002581354,0.061888359872216185
5511,-0.011608296159536735,-0.018300012478699283,0.061155008893129185,0.03222943884642926,0.055172427445732815,0.06958007957492529
5512,0.03222943884642926,0.008136053654767439,0.14870813949686346,0.011311812757688331,0.0408149648983247,0.04881924305221408
5513,0.011311812757688331,-0.0007842818116829964,0.11274478173067926,0.010792738381642186,0.02459441644914984,0.0189037107361667
5514,0.010792738381642186,0.048229552968813705,0.07499129585597819,0.01818415570304288,0.0260143939960964,0.030155980708735264
5515,0.01818415570304288,0.061888359872216185,0.0871277619194466,-0.004448944734553928,-0.009978340548947863,0.008580183900706695
5516,-0.004448944734553928,0.06958007957492529,0.050006750771735886,0.012193588288762491,0.01627938624676939,0.002936712944711539
5517,0.012193588288762491,0.04881924305221408,0.057352492687839485,-0.017533892940950313,0.0008829983409255338,-0.01980447385184469
5518,-0.017533892940950313,0.0189037107361667,0.018104603087979898,0.02195543477653961,0.00853824096151623,-0.009693841716687636
5519,0.02195543477653961,0.030155980708735264,0.07983994314646757,-0.0031409007621822087,-0.02374520209388276,-0.017212170683724826
5520,-0.0031409007621822087,0.008580183900706695,0.07099955728193974,-0.010019511711065188,-0.027916112334839926,-0.012036068011370915
5521,-0.010019511711065188,0.002936712944711539,0.0727211292400185,-0.01075749443505869,-0.004137550159260539,-0.0036919274889939398
5522,-0.01075749443505869,-0.01980447385184469,0.028047929777874847,-0.007399839959940869,0.00881535991831095,-0.02162023377630717
5523,-0.007399839959940869,-0.009693841716687636,0.009026619439744588,0.014196826911653916,0.014650653741108853,-0.03241281069654412
5524,0.014196826911653916,-0.017212170683724826,0.012424760137916602,0.002109311840791328,-0.028123962814393774,-0.03713645044375325
5525,0.002109311840791328,-0.012036068011370915,-0.0035591557876430975,-0.0016583397682120582,-0.047965329321420835,0.027809673710287752
5526,-0.0016583397682120582,-0.0036919274889939398,-0.0007660566755303133,-0.02855865767114352,-0.03756711424935133,0.03833375821761131
5527,-0.02855865767114352,-0.02162023377630717,-0.04099653027365824,-0.01834928305770667,0.05978294084477188,0.10897725572415327
5528,-0.01834928305770667,-0.03241281069654412,-0.04179244775674651,0.009245644738043346,0.08883833748913683,0.10920543783760683
5529,0.009245644738043346,-0.03713645044375325,-0.05370942220385255,0.06970260251289884,0.1193573805124073,0.12725702500409475
5530,0.06970260251289884,0.027809673710287752,0.015438886574765888,0.008564011964996565,0.027429553094743486,0.04846715643648847
5531,0.008564011964996565,0.03833375821761131,0.034500305272897165,0.037533784668748016,0.04485597523066343,0.08115925482806108
5532,0.037533784668748016,0.10897725572415327,0.08500090820278937,-0.018147299532698447,0.001957074134804282,0.03427825256002337
5533,-0.018147299532698447,0.10920543783760683,0.07325297195739933,0.02567045217849717,0.061307135207471886,0.11101718503171387
5534,0.02567045217849717,0.12725702500409475,0.0853947003576574,-0.005064487502008275,0.0270301890576663,0.0452859228076532
5535,-0.005064487502008275,0.04846715643648847,0.07762468595294059,0.04001189634644353,0.08872450881284277,0.028588351099730236
5536,0.04001189634644353,0.08115925482806108,0.12260415229737287,-0.0074555390548478595,0.010187201740010863,0.006601720784231047
5537,-0.0074555390548478595,0.03427825256002337,0.14699105817918756,0.05470188577291113,-0.0035550179981972407,0.012041319822305052
5538,0.05470188577291113,0.11101718503171387,0.2323463031682076,-0.035011429574476116,-0.038436485975751215,-0.036370568406061336
5539,-0.035011429574476116,0.0452859228076532,0.17830589962281507,-0.020957753356073968,-0.005633802816901401,0.011605620048415588
5540,-0.020957753356073968,0.028588351099730236,0.07844110362123048,0.017781081595097614,0.019967782512819943,0.04891241834335114
5541,0.017781081595097614,0.006601720784231047,0.08829676635172334,-0.002091904378367593,0.015208924722500015,0.034658252117613315
5542,-0.002091904378367593,0.012041319822305052,0.046732327784353433,0.004249291784702569,0.03274786843794253,0.06866852757613318
5543,0.004249291784702569,-0.036370568406061336,0.0706088585032083,0.013032426282616472,0.03244005641748937,0.062115624862262075
5544,0.013032426282616472,0.011605620048415588,0.057417114069716176,0.01514814690179267,0.05045665895399276,0.06343283328421556
5545,0.01514814690179267,0.04891241834335114,0.07889909483181777,0.003949973806917306,0.03280664783622056,0.052172452109518375
5546,0.003949973806917306,0.034658252117613315,0.04148877700519416,0.030710355831625732,0.043442606274547435,0.03420762025593427
5547,0.030710355831625732,0.06866852757613318,0.08153670710070915,-0.001908602585467545,0.016806267898458186,0.01844985195851589
5548,-0.001908602585467545,0.062115624862262075,0.023485875873062726,0.014288762986809369,0.005311802980870084,0.017422707293119233
5549,0.014288762986809369,0.06343283328421556,0.07577463069432211,0.004399038236791997,0.006022567026199743,-0.004922767512067661
5550,0.004399038236791997,0.052172452109518375,0.10363675125644868,-0.013191505646086177,-0.0013035090919838455,-0.036967498754291166
5551,-0.013191505646086177,0.03420762025593427,0.07005144870072111,0.015005873819662563,0.0039628026089417725,-0.005547859153778312
5552,0.015005873819662563,0.01844985195851589,0.08838530370263786,-0.00291521499005587,-0.0385216497665587,-0.025039108092432042
5553,-0.00291521499005587,0.017422707293119233,0.08062055450568573,-0.007987881554382459,-0.017385333032204464,-0.027357159956392096
5554,-0.007987881554382459,-0.004922767512067661,0.05819780068125801,-0.02794588554341937,-0.014315042888995431,-0.008104801487573532
5555,-0.02794588554341937,-0.036967498754291166,0.01327626829686035,0.01900384311651404,0.008662729452908469,0.03232269257901543
5556,0.01900384311651404,-0.005547859153778312,0.02846998204299012,-0.004888228016128093,0.0013814063947790167,0.015727067368836334
5557,-0.004888228016128093,-0.025039108092432042,-0.007051223971394794,-0.0052858682784111535,0.01804690588913993,-0.0020288837505745283
5558,-0.0052858682784111535,-0.027357159956392096,-0.010411088453564088,0.011647869744491944,0.026140606749397218,-0.04406874170359665
5559,0.011647869744491944,-0.008104801487573532,-0.012987670946186358,0.011672929028455405,-0.008277166384516255,-0.04849577826948315
5560,0.011672929028455405,0.03232269257901543,-0.0058396952729258276,0.0026223318025995197,-0.06597787775666752,-0.05071588745900701
5561,0.0026223318025995197,0.015727067368836334,0.010091956660393642,-0.02228380262404561,-0.06193438537059093,-0.05597110974906283
5562,-0.02228380262404561,-0.0020288837505745283,-0.02701719040346895,-0.04718852469856727,-0.0316195149875087,-0.019902633073765497
5563,-0.04718852469856727,-0.04406874170359665,-0.07022030604412655,0.006962802620375186,0.013364057115801796,0.02762647127922113
5564,0.006962802620375186,-0.04849577826948315,-0.05620753110119714,0.009312430446070108,0.021524566837332948,0.002899705945192732
5565,0.009312430446070108,-0.05071588745900701,-0.020032468919201074,-0.0029281700513639213,0.01110494202671797,-0.04359115684888637
5566,-0.0029281700513639213,-0.05597110974906283,-0.041124303793958594,0.015071763740815538,-0.003435446960679545,-0.036294137571083566
5567,0.015071763740815538,-0.019902633073765497,-0.02189113669550291,-0.0009826296859615224,-0.0550248468623652,-0.07096457135622393
5568,-0.0009826296859615224,0.02762647127922113,-0.01765973425136136,-0.01726675317288373,-0.04966939845217644,-0.07753667891666527
5569,-0.01726675317288373,0.002899705945192732,-0.04573669582085516,-0.037475703444150736,-0.0537114447277216,-0.118988092460538
5570,-0.037475703444150736,-0.04359115684888637,-0.09209628010293736,0.004679091651192069,-0.024781891693184344,-0.06394782095308238
5571,0.004679091651192069,-0.036294137571083566,-0.0902338241629077,-0.021446617794439904,-0.08894894999754778,-0.08245168174369921
5572,-0.021446617794439904,-0.07096457135622393,-0.08945482260504932,-0.008049797858479812,-0.04788770808132137,-0.058757858020730976
5573,-0.008049797858479812,-0.07753667891666527,-0.0520522724706215,-0.0614264300798244,-0.054732881721884064,-0.07279947880418536
5574,-0.0614264300798244,-0.118988092460538,-0.1164334169944602,0.022656966910913123,0.010981417019101823,-0.04228461393048022
5575,0.022656966910913123,-0.06394782095308238,-0.10475141830865853,-0.015181384577906187,-0.03400391715091167,-0.0430757591751666
5576,-0.015181384577906187,-0.08245168174369921,-0.1157533066346097,0.003822537933025894,-0.04906630994618122,-0.046246426858834185
5577,0.003822537933025894,-0.058757858020730976,-0.12555270316870382,-0.02284789066938253,-0.03202450093406384,-0.0803420620578057
5578,-0.02284789066938253,-0.07279947880418536,-0.14469152790750994,-0.030537269638879594,-0.02766244084087599,-0.07270175028147796
5579,-0.030537269638879594,-0.04228461393048022,-0.1562413408390001,0.021812175015444742,-0.029192702970551883,-0.0554859846388488
5580,0.021812175015444742,-0.0430757591751666,-0.1042689791930973,-0.018444477333819376,-0.06391076885168012,-0.09493100382089692
5581,-0.018444477333819376,-0.046246426858834185,-0.1248850129333855,-0.032063007371037955,-0.05827854990170511,-0.08600523390511018
5582,-0.032063007371037955,-0.0803420620578057,-0.1343791926030513,-0.014729930218905453,-0.047379925599424284,-0.08050502321962483
5583,-0.014729930218905453,-0.07270175028147796,-0.1402085795570197,-0.01253869887674708,-0.04161208088262347,-0.07833272886870501
5584,-0.01253869887674708,-0.0554859846388488,-0.09542439513032276,-0.020860988313447626,-0.054908218911934085,-0.002302391870779852
5585,-0.020860988313447626,-0.09493100382089692,-0.13391753793721772,-0.00876439902832582,-0.04674360645413955,0.006698036667629914
5586,-0.00876439902832582,-0.08600523390511018,-0.12827422600467475,-0.026238184749261984,0.027963477626201442,0.033570542365433775
5587,-0.026238184749261984,-0.08050502321962483,-0.15437914570595435,-0.012402243107214828,0.042964652125872416,0.07411776752189536
5588,-0.012402243107214828,-0.07833272886870501,-0.14533955265710374,0.06891913069840716,0.07474958955932909,0.10950810308088844
5589,0.06891913069840716,-0.002302391870779852,-0.05766062602965405,-0.0120279805643575,0.0174825174825175,0.05419580419580417
5590,-0.0120279805643575,0.006698036667629914,-0.08886881849775419,0.017695356891285208,0.05060867750752096,0.0348244494015828
5591,0.017695356891285208,0.033570542365433775,-0.055321933888137005,0.011962729415120776,0.04847684851772826,0.031158685252292262
5592,0.011962729415120776,0.07411776752189536,-0.01235410829306649,0.02013740670640041,0.004810975589293332,-0.005910657115818285
5593,0.02013740670640041,0.10950810308088844,0.02259730566462204,0.01563031353970623,-0.0011453087471118286,-0.022906380544739702
5594,0.01563031353970623,0.05419580419580417,0.05176863234601359,-0.03018244147103022,-0.04053068398243154,0.014129385623963488
5595,-0.03018244147103022,0.0348244494015828,0.04175574150823458,0.014090270872734843,-0.008002723620845975,0.047332409804325286
5596,0.014090270872734843,0.031158685252292262,0.06577524158103909,-0.024416533463587745,0.03116154422738449,0.03939034003141306
5597,-0.024416533463587745,-0.005910657115818285,0.06776902569606502,0.002696345349102236,0.05862828929288533,0.04922563016615356
5598,0.002696345349102236,-0.022906380544739702,0.08409328825424534,0.05412677494027674,0.06253883610673716,0.05260983897837335
5599,0.05412677494027674,0.014129385623963488,0.06909094323645104,0.0015697947848638536,-0.007326074962092587,-0.009157568750384315
5600,0.0015697947848638536,0.047332409804325286,0.08380518431619399,0.006400280940304981,-0.003004124018721965,0.04009926584016221
5601,0.006400280940304981,0.03939034003141306,0.07177637649072466,-0.01518501949382012,-0.017002013447141473,0.059247172371235564
5602,-0.01518501949382012,0.04922563016615356,0.043024017229112976,0.005930476988999178,0.049420138847344086,0.08216922556715978
5603,0.005930476988999178,0.05260983897837335,0.02849835744159757,-0.007729646968842484,0.06923877775363363,0.08849727618727399
5604,-0.007729646968842484,-0.009157568750384315,0.004842426053327076,0.05135990889048103,0.08416952970432412,0.07096646622129299
5605,0.05135990889048103,0.04009926584016221,0.0893296705280866,0.024927799558179142,0.0433881947786503,0.021913886811130382
5606,0.024927799558179142,0.059247172371235564,0.10097127866825127,0.006126324978095178,-0.006126324978095178,-0.01837897493428564
5607,0.006126324978095178,0.08216922556715978,0.13543968764212155,0.011812716871921314,-0.009011726030818457,-0.042744865105630137
5608,0.011812716871921314,0.08849727618727399,0.1457629426158844,-0.02371067271361726,-0.03574653972955477,-0.053318894553658125
